"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	3.40557671023627	0.0319529150537953	106.581096106653	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"studylau"	-1.23444252134103	0.028972941958356	-42.6067371106237	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"studylim"	-2.51971868269869	0.0293721664468397	-85.7859323131339	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"studynagy"	-1.96839130143345	0.0316443523351294	-62.2035578604108	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"studypineda"	-0.976712286719516	0.0281681788934768	-34.6743142470493	1.92172775273415e-263	5.57301048292903e-263	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"studyrosmap"	-0.483253183653985	0.0282102867217735	-17.1303889400386	8.80640212632492e-66	1.41880923146346e-65	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"studyvelmeshev"	-1.10062251918643	0.0282559916374508	-38.9518277506725	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	-0.0332766294860924	0.0216235627598515	-1.53890595438219	0.123827257321746	0.128249659368951	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.112241074450741	0.0214701873979969	-5.22776407909753	1.71572241376997e-07	1.99023799997317e-07	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.483428546994289	0.0206998722412395	-23.3541802268312	1.24976014886858e-120	2.13194378336404e-120	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	-0.0457791654173883	0.0216233632575062	-2.11711586547466	0.0342500155087375	0.0367870536945699	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"subclass"	58480.4327674305	-116900.865534861	-116637.79835624
