"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	3.85163935381033	0.0332898218383005	115.70020928676	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"studylau"	-1.56066867622327	0.0300406490434654	-51.9518960447612	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"studylim"	-2.65976724705911	0.0304291613079491	-87.4084967423761	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"studynagy"	-2.05279324957001	0.032905802580846	-62.3839289294499	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"studypineda"	-1.08349277198956	0.0292812305795684	-37.0029794016101	1.02550144435827e-299	3.30439354293221e-299	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"studyrosmap"	-0.828446821717843	0.0292350629977645	-28.3374392516682	1.19545636855112e-176	2.47630247771303e-176	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"studyvelmeshev"	-1.08873281517738	0.0293882579671982	-37.046524376932	2.04285940946772e-300	7.40536535932048e-300	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	0.0136934864128205	0.0226543877269413	0.604451842966197	0.545543277034107	0.565026965499611	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.0653634251937276	0.0224912135466733	-2.90617600771461	0.00365875581504051	0.00424415674544699	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.318763960262995	0.0219329384456886	-14.5335729205794	7.42447012873144e-48	1.19616463185118e-47	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	0.0114483963854802	0.0226708793137194	0.504982459085834	0.613571156134461	0.613571156134461	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.0214746153381482	0.0226020893985377	-0.950116379043149	0.342053121586133	0.367390389851772	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	0.0479653329257086	0.0227323699218431	2.1100014248677	0.0348582331447535	0.0388803369691481	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referencewhole cortex"	-0.143870310232666	0.0222971484497875	-6.45240850221981	1.10086350366561e-10	1.59625208031513e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.0826986680625238	0.0224478004904247	-3.68404325839405	0.00022956325597464	0.00027738893430269	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.131019698075458	0.0223568909250944	-5.86037202196105	4.61831346613771e-09	5.82309089208667e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"methodscvi"	-0.141968877309527	0.0225545226784924	-6.29447491898849	3.08442141573711e-10	4.25943909792267e-10	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"cutoff"	-0.687229671522998	0.0184323803439849	-37.283826543177	3.00097833414762e-304	1.2432624527183e-303	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
"fixed"	"cond"	"disease_stateDisease"	-0.0710075069231521	0.00688314850917195	-10.3161375682267	5.95716102861392e-25	9.09250893841071e-25	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state"	"class"	66623.4831691969	-133186.966338394	-132923.899159773
