"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat"	4.55761859517078	0.138969623888447	Inf	1	49.7446623768293	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.808552201090579	0.0255470547112575	Inf	1	-6.72584217100299	7.8518935797689e-10
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.633666612221161	0.0198295507698255	Inf	1	-14.5792099027193	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex seurat"	0.958079292987044	0.0296760523067976	Inf	1	-1.38257917664004	0.932828382195301
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	0.97614189694365	0.0332643729622231	Inf	1	-0.70860219655742	0.999471127712265
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.1211903402335	0.106665322120357	Inf	1	33.3058942750742	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.581185278269982	0.0206407409405915	Inf	1	-15.2805040959945	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.600341142467733	0.0208503549477161	Inf	1	-14.6917594405674	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 seurat) / whole cortex scvi"	0.590888035188563	0.0207984895423257	Inf	1	-14.9473917552255	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat"	0.177406727703656	0.00548404744481944	Inf	1	-55.9424917624261	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.139034585494405	0.00426623156865875	Inf	1	-64.3002518200789	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex seurat"	0.210214890294291	0.00635497403284724	Inf	1	-51.5905168598394	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	0.214178057369251	0.00708411738873943	Inf	1	-46.5883240087664	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.68482920960975	0.0219732912081401	Inf	1	-11.7991707435122	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.127519507421223	0.00442847669953175	Inf	1	-59.3036045424143	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.131722549821051	0.00447548364145704	Inf	1	-59.6604074895123	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	0.129648416788246	0.00446869315293736	Inf	1	-59.2706857707094	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	0.783705259062394	0.0248085184820453	Inf	1	-7.69922751850505	6.74682532064708e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.18493189641285	0.0370889478109955	Inf	1	5.42117094257785	2.63818633505775e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.20727133712211	0.041272608869593	Inf	1	5.50982646331104	1.60291726725159e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.86022119044834	0.132589222963293	Inf	1	39.325181663741	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.718797472180617	0.0255131675532083	Inf	1	-9.3022324839896	1.02140518265514e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.742489033680188	0.0258696145988618	Inf	1	-8.54570189021754	9.27036225562006e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	0.730797633587009	0.0257874574792989	Inf	1	-8.8877237541619	7.28306304154103e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.51196113935802	0.0469699559518178	Inf	1	13.307574530943	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.54046604021321	0.0526347337861761	Inf	1	12.6458749215335	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	4.92560327471404	0.169070584950677	Inf	1	46.4516768661814	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.917178319105028	0.0326160020478714	Inf	1	-2.43111197897913	0.30705927342255
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.947408512440613	0.0329503534105541	Inf	1	-1.55335673646517	0.870282689690289
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.932490403932364	0.0328612864118319	Inf	1	-1.98342019937244	0.610818609213055
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01885293220386	0.0341657299402395	Inf	1	0.556977484389272	0.999928333236797
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.25775785269551	0.109585235149844	Inf	1	35.1100188738615	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.606615008302702	0.0212184719887157	Inf	1	-14.2905271339872	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.626609036289705	0.021416649080957	Inf	1	-13.6761551424008	0
"whole cortex seurat / whole cortex scvi"	0.616742308819061	0.021363671402717	Inf	1	-13.9523781093153	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.1974760534366	0.0968358718081205	Inf	1	38.3806521338732	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.595390158018729	0.0184033024790635	Inf	1	-16.7759366444934	0
