"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.41747683372656	0.284638299455122	8.4931537265164	2.01104014506809e-17	2.19386197643792e-17	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"methodscvi"	-0.243721330413523	0.0116052200762017	-21.0010089264322	6.42074831578439e-98	1.28414966315688e-97	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"cutoff"	-0.960002057355268	0.0110532290847595	-86.8526337411157	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.0650812751146901	0.00428457556065576	-15.1896667927428	4.14018845585221e-52	7.09746592431807e-52	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"labelNon-neuron"	0.276193750076006	0.0044499624476908	62.066535015218	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.153689826197519	0.0113827430105595	13.5020026416256	1.52182412353712e-41	2.14845758617005e-41	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.0681066354745775	0.011344814997183	6.0033271138832	1.93314593195826e-09	2.01719575508688e-09	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.148334585362912	0.0113771561280149	13.0379317725679	7.44492960602524e-39	9.92657280803365e-39	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.121646992622724	0.0113544646663687	10.7135823834157	8.78934256787497e-27	1.054721108145e-26	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.13603882839371	0.0113813294472142	11.9528064822874	6.27691281607155e-33	7.92873197819564e-33	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.157253874766005	0.0114137416959526	13.7775918673338	3.47677406635529e-43	5.21516109953294e-43	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referencewhole cortex"	0.176752493197699	0.0113458829945476	15.5785577272954	1.01826370071925e-54	1.87987144748169e-54	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.104525298943315	0.0113615039742306	9.19995268059518	3.58107425987511e-20	4.09265629700012e-20	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.0258440961676813	0.01133279128474	2.28047049648582	0.0225797986840274	0.0225797986840274	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"methodscvi:referenceDissection Angular gyrus AnG"	0.746263309000552	0.015671804348153	47.618212454809	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"methodscvi:referenceDissection Anterior cingulate cortex ACC"	0.816326301421826	0.0155958594573904	52.3425017808168	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary auditory cortexA1"	0.807060012295675	0.0156781677825578	51.4766791304237	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary somatosensory cortex S1"	0.846134956404405	0.0156387439588126	54.1050456886339	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary visual cortexV1"	0.689498799254715	0.0155713929814308	44.2798406075138	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"family"	881051.404359058	-1762050.80871812	-1761776.45119864
