"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.564549530646735	0.160670228540328	-3.51371586245696	0.000441885211693396	0.000471344225806289	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"methodscvi"	0.0143266570191402	0.015195207548885	0.942840495797734	0.345762494792595	0.345762494792595	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"cutoff"	-0.592274543821103	0.0309241279585549	-19.1525059207775	9.22395012774574e-82	2.10833145777046e-81	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelCGE"	-0.330289898600195	0.0504749880106022	-6.54363500850794	6.00412308900647e-11	7.38968995570027e-11	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.552679701376445	0.063774506648232	-8.6661540860664	4.46961961403329e-18	7.15139138245327e-18	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelGABAergic"	0.985582150333177	0.0383403200719678	25.7061534302051	9.97649792835434e-146	2.66039944756116e-145	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelGlia"	1.40325964090767	0.0374345786369407	37.4856534253312	1.57784052561245e-307	5.04908968195984e-307	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelGlutamatergic"	1.69678300337843	0.0412694768942636	41.1147203955541	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelImmune"	-0.311592111647541	0.0405480587019231	-7.68451367642817	1.53579270360441e-14	2.04772360480589e-14	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.504544873287717	0.0639610750089102	-7.88831133963009	3.06302834082429e-15	4.45531395028987e-15	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelMGE"	-0.235417696112063	0.0501366286881424	-4.69552305912704	2.65925365748267e-06	3.03914703712306e-06	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelMural"	0.47190510545782	0.0391850824482984	12.0429785003122	2.11190286569501e-33	4.22380573139003e-33	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelNeuron"	2.18280199377632	0.0386920588760646	56.4147284270424	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelStromal"	0.372399171099122	0.040699632691903	9.149939359851	5.69655158354023e-20	1.01272028151826e-19	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"labelVascular"	1.58457367161881	0.0384134016077443	41.2505429172757	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.95845106059153	0.0445420607457971	-43.9685777397788	0	0	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.495420097110351	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + method:cutoff + (1 | study )"	"class"	93302.0987001266	-186568.197400253	-186408.257211804
