"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.913971430618675	0.026066817950634	Inf	0.84727005389079	0.953153138452828
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.936514873681432	0.0197145394637746	Inf	0.885081594365107	0.965817531699159
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.970618041176987	0.00946123271837006	Inf	0.945180120551003	0.984446314514625
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.950862311708703	0.0154924130481905	Inf	0.909936554552741	0.973727926260274
"whole cortex"	"seurat"	0	0.944688072212119	0.0173244390491208	Inf	0.899169963424409	0.970335666979776
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.90604104604991	0.0282203898582341	Inf	0.834313025562223	0.948629041035203
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.930504600843681	0.0214441240284027	Inf	0.874847179392005	0.962472058563975
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.967725121101769	0.0103611766429186	Inf	0.939939805027719	0.982890254651679
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.946132212773797	0.016898623794439	Inf	0.901676404515463	0.971131410259799
"whole cortex"	"scvi"	0	0.939401505445331	0.0188737309611795	Inf	0.890040356921125	0.967415534512677
