"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.916339130655254	0.0294536830083884	Inf	0.837615296814134	0.958776110140039
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.951672746425197	0.0176779366907012	Inf	0.902636641902339	0.976651131575906
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.963464752163429	0.0135310803346633	Inf	0.925452490921717	0.982461637303372
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.952677147103379	0.0173251455623348	Inf	0.904571683669772	0.977145315847132
"whole cortex"	"seurat"	0	0.943880371419363	0.0203518797517304	Inf	0.887900108903792	0.972762856158621
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.909144808726591	0.0317269897756182	Inf	0.824973265647444	0.955043548137893
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.916311861543009	0.0294653563910228	Inf	0.837556658939405	0.958765031546614
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.975446345945619	0.00920923720974778	Inf	0.949233339174469	0.988291402021832
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.94813734302462	0.0188916050454939	Inf	0.895940146691959	0.974885957555471
"whole cortex"	"scvi"	0	0.94373926687329	0.0203976795018191	Inf	0.887643554897049	0.97268999459653
