"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.41195279592499	0.471945410893336	5.110660555761	3.21034346362404e-07	7.06275561997289e-07	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.586610395440299	0.025510880916388	22.9945174125079	5.28890270179254e-117	2.32711718878872e-116	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.878643246540123	0.0259542949238072	33.8534816345239	3.22536167002246e-251	2.36526522468314e-250	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.608667575413575	0.0249158617810469	24.428919246798	8.43134892990611e-132	4.63724191144836e-131	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"referencewhole cortex"	0.42889862725181	0.0243124997195045	17.6410748462746	1.19172440737164e-69	4.36965616036269e-69	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"methodscvi"	-0.090377716105626	0.0258391015208557	-3.49771125101539	0.000469268900663662	0.000860326317883381	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"cutoff"	-1.63892275541609	0.0335392107874596	-48.8658712276226	0	0	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	0.284352891752948	1.28759846111706	0.220839726312081	0.825217230020607	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentNone"	-0.0511768621940323	0.0375214532393738	-1.36393603594034	0.17258769797236	0.271209239670852	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentsaline"	0.125625775413008	0.030526060841584	4.11536149603274	3.86573072915735e-05	7.73146145831469e-05	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.389642752485424	0.0647224543647428	-6.02020977587771	1.74191169598303e-09	4.25800636795851e-09	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentsham"	-0.25051951556356	0.879650575283049	-0.284794351987946	0.775801699582918	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentT4"	-0.389590463664082	0.879503519149809	-0.442966349970592	0.657790074327401	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentTBI"	-0.27438528689696	0.879494541308032	-0.311980659355633	0.755055221878125	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"treatmentVeh - CFC"	0.370480783159091	1.287612281082	0.287726972321024	0.773555741776524	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"sexmale"	0.0041675547957612	0.0302919626480781	0.137579556801203	0.890572713175546	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"sexNone"	0.132438040554194	0.879467712555317	0.150588860356672	0.880300049325005	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.83452130035229	0.0458982469872334	-83.5439597817071	0	0	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.496588333653038	0.0340984731509202	-14.5633598154126	4.80376103660772e-48	1.50975346864814e-47	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.500153773272671	0.0358948518519525	13.9338581291697	3.9445857596866e-44	1.08476108391382e-43	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	-0.00600467211963804	0.032991086035939	-0.1820089254745	0.85557572138324	0.890572713175546	"weighted_f1 ~ reference + method + cutoff + treatment + sex + method:cutoff + reference:method + (1 | study )"	"family"	30425.8115153794	-60803.6230307587	-60614.6209168864
