"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.902518945934505	0.0238186521289773	0.844867789184987	0.940260350253627
"scvi"	0	0.9337875394468	0.0167391436547566	0.892424135345276	0.959960103053238
"seurat"	0.05	0.90066263514575	0.0242219463848557	0.842106741461981	0.939073777995075
"scvi"	0.05	0.923850170289958	0.0190462261188204	0.877096821940628	0.953755888144189
"seurat"	0.1	0.898774939752341	0.0246302157349235	0.839305678349036	0.937865290443016
"scvi"	0.1	0.912561026451509	0.0216022743093088	0.859928299344322	0.946643822064459
"seurat"	0.15	0.896855480767011	0.0250434489953201	0.836464349711684	0.936634546874127
"scvi"	0.15	0.899779831532844	0.0244128776669553	0.840796630742756	0.938508555859244
"seurat"	0.2	0.894903880479659	0.0254616315984459	0.833582516142796	0.935381203784195
"scvi"	0.2	0.885365063361816	0.0274766057726749	0.819599868188552	0.929225716851953
"seurat"	0.25	0.892919762730377	0.0258847454756991	0.830659949439624	0.934104914972751
"scvi"	0.25	0.869178446149455	0.0307828696862759	0.796264559372728	0.91866307078171
"seurat"	0.5	0.88249839127785	0.0280733915954267	0.815428977036032	0.927366991182784
"scvi"	0.5	0.757872040291188	0.049677859773182	0.648041555419372	0.841796313286318
"seurat"	0.75	0.871209070082244	0.0303803887668318	0.799152738692022	0.920002118373518
"scvi"	0.75	0.595893183079049	0.0651948994385412	0.464495536238357	0.714842718304399
