Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
0.05693527790811699	0.0021267704334551937	26.770768021078233	1.8065462662987917e-157	0.05276684761052476	0.06110370820570922	7.527276109578299e-157	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	Intercept	True
-5.043979556945688e-16	0.0015901782809458738	-3.1719585265278653e-13	0.9999999999997469	-0.003116719708248017	0.0031167197082470083	0.9999999999999669	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[lim]	False
8.582544397395253e-16	0.0026211334253961917	3.274363797828406e-13	0.9999999999997388	-0.005137372521537618	0.005137372521539334	0.9999999999999669	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[nagy]	False
-4.772657963281191e-16	0.0014186345425922099	-3.364261774255347e-13	0.9999999999997315	-0.0027804971874402637	0.0027804971874393087	0.9999999999999669	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[pineda]	False
-2.558852652337351e-16	0.001481449318403034	-1.7272630393429397e-13	0.9999999999998621	-0.002903612973943108	0.002903612973942596	0.9999999999999669	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[rosmap]	False
6.285662094984712e-17	0.0015194513110571245	4.1367973091626097e-14	0.9999999999999669	-0.002978096169240381	0.002978096169240507	0.9999999999999669	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	study[velmeshev]	False
-0.008836117226276804	0.0024480237572428606	-3.609489981514179	0.0003069089636847257	-0.013634198033869376	-0.004038036418684231	0.0005902095455477849	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.08299012888290622	0.0024480237572428614	-33.900867439446586	7.145752663580434e-251	-0.08778820969049879	-0.07819204807531364	4.466095414737771e-250	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0015780157343539241	0.0024480237572428623	0.6446080148058683	0.5191823194608934	-0.0032200650732386524	0.006376096541946501	0.7210865548067965	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary auditory cortexA1]	False
-0.00020027873769899986	0.0024480237572428584	-0.08181241587482316	0.9347960023052911	-0.004998359545291569	0.004597802069893569	0.9999999999999669	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary somatosensory cortex S1]	False
-0.008219059316274856	0.0024480237572428614	-3.3574262880241594	0.0007869312543762368	-0.01301714012386743	-0.003420978508682281	0.0014052343828147085	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Dissection Primary visual cortexV1]	True
-0.06514742313684808	0.0024480237572428597	-26.612251185920595	1.2229825450926897e-155	-0.06994550394444066	-0.06034934232925551	4.367794803902463e-155	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Human Multiple Cortical Areas SMART-seq]	True
0.001850797316555158	0.002448023757242859	0.7560373182977846	0.44962812201881586	-0.002947283491037412	0.006648878124147727	0.6612178264982586	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.004233391378402086	0.002448023757242861	-1.729309760935504	0.08375592425494481	-0.00903147218599466	0.000564689429190488	0.1395932070915747	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
-1.3335686721571705e-16	0.00244802375724286	-5.44753157812133e-14	0.9999999999999565	-0.004798080807592706	0.004798080807592439	0.9999999999999669	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[angular gyrus]	False
-0.00883611722627653	0.002448023757242855	-3.6094899815140753	0.0003069089636848481	-0.013634198033869092	-0.004038036418683968	0.0005902095455477849	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate cortex]	True
-0.17399591552329013	0.002448023757242858	-71.07607310120919	0.0	-0.1787939963308827	-0.16919783471569758	0.0	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[anterior cingulate gyrus]	True
0.002200413054177035	0.002448023757242858	0.8988528185916381	0.3687326424322841	-0.002597667753415533	0.006998493861769603	0.5761447538004439	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[dorsolateral prefrontal cortex]	False
-0.0537683643192041	0.002448023757242859	-21.963987955640558	9.743583338957778e-107	-0.05856644512679667	-0.04897028351161153	3.0448697934243056e-106	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[middle temporal gyrus]	True
-0.03667340687068364	0.002448023757242858	-14.980821473721274	1.0751383493571442e-50	-0.04147148767827621	-0.031875326063091076	2.443496248538964e-50	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[primary auditory cortex]	True
-0.09451557138556857	0.00244802375724286	-38.608927346366436	0.0	-0.09931365219316114	-0.089717490577976	0.0	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[primary motor cortex]	True
-0.04606494886877784	0.002448023757242859	-18.81719845752621	6.870052519985362e-79	-0.050863029676370415	-0.04126686806118527	1.9083479222181562e-78	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[primary somatosensory cortex]	True
-0.04466015799144106	0.002448023757242861	-18.243351543998298	2.863082507084006e-74	-0.04945823879903363	-0.03986207718384849	7.157706267710013e-74	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[primary visual cortex]	True
-0.05680021160705731	0.0021200507628401466	-26.791911119601853	1.0277208866642657e-157	-0.060955471475843036	-0.052644951738271585	5.138604433321328e-157	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	reference[whole cortex]	True
-0.04025934801896657	0.0007741330839090541	-52.00571950196651	0.0	-0.041776634393919834	-0.03874206164401331	0.0	0.10161075087649818	-143578.46835114225	weighted_f1 ~ study + reference + method	class	method[scvi]	True
0.06134845311732282	0.0026001939411607598	23.593798964832633	7.861995927288278e-123	0.056252121587578696	0.06644478464706695	3.3806582487339596e-122	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	Intercept	True
-5.490399801466594e-16	0.0015230894627549214	-3.604778271878865e-13	0.9999999999997125	-0.002985226882036053	0.0029852268820349547	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[lim]	False
7.78023478975598e-16	0.0025105491305798698	3.0990171413052384e-13	0.9999999999997528	-0.004920629376373439	0.004920629376374995	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[nagy]	False
-4.3194614551822497e-16	0.0013587830680451155	-3.1789191054585847e-13	0.9999999999997464	-0.002663189419121012	0.002663189419120148	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[pineda]	False
-2.038842185358991e-16	0.0014189477202034093	-1.436869136423658e-13	0.9999999999998854	-0.002781111012936022	0.002781111012935614	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[rosmap]	False
4.876199270753556e-17	0.0014553464279889957	3.35054195824118e-14	0.9999999999999732	-0.002852451799941379	0.002852451799941476	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	study[velmeshev]	False
-0.003757991741528865	0.0033159671696583884	-1.133301854106117	0.25708949784798435	-0.01025722542206824	0.0027412419390105093	0.35660801314405416	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]	False
-0.018968065909387512	0.003315967169658391	-5.720221262426308	1.0660614926207813e-08	-0.02546729958992689	-0.012468832228848134	2.29203220913468e-08	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0004299108251187873	0.0033159671696583954	0.12964869768691825	0.8968445636281137	-0.0060693228554206	0.006929144505658174	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]	False
-0.00019651689080723626	0.0033159671696583923	-0.05926382281627994	0.9527420621474224	-0.006695750571346617	0.006302716789732145	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]	False
-0.0002401356398351052	0.0033159671696583923	-0.07241797869182273	0.9422693832115877	-0.006739369320374486	0.006259098040704276	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]	False
-0.0343203150169511	0.003315967169658389	-10.350016529411773	4.274348072341158e-25	-0.04081954869749047	-0.027821081336411722	9.673524584772095e-25	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.007707715760543517	0.003315967169658388	-2.324424629734066	0.020104201860576005	-0.014206949441082889	-0.0012084820800041434	0.032017802963139566	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.016084239469552133	0.003315967169658391	-4.850542435017269	1.2325920599717515e-06	-0.022583473150091512	-0.009585005789012755	2.409157208126605e-06	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-2.3404060147247967e-16	0.0033159671696583997	-7.057989102364659e-14	0.9999999999999437	-0.00649923368053963	0.006499233680539162	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]	False
-0.0037579917415284277	0.0033159671696583845	-1.1333018541059865	0.25708949784803903	-0.010257225422067794	0.0027412419390109386	0.35660801314405416	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]	False
-0.08176872955870082	0.003315967169658391	-24.659089000306533	5.776796661315706e-134	-0.0882679632392402	-0.07526949587816144	3.105028205457192e-133	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]	True
-0.007973006551472478	0.003315967169658381	-2.404428676021505	0.016199086037025492	-0.014472240232011838	-0.001473772870933119	0.026790796138157547	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]	True
-0.11223054800295469	0.0033159671696583906	-33.84549431908779	4.5994710006266655e-250	-0.11872978168349407	-0.10573131432241531	4.944431325673665e-249	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]	True
-0.06970816657821316	0.003315967169658387	-21.02197127162587	5.903416698655956e-98	-0.07620740025875253	-0.06320893289767379	2.115390983685051e-97	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]	True
-0.04280616260187522	0.0033159671696583923	-12.909103260598647	4.209714606267901e-38	-0.0493053962824146	-0.036306928921335836	1.0056540448306653e-37	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]	True
-0.09395519623223782	0.0033159671696583906	-28.334175649247165	4.247460549321908e-176	-0.1004544299127772	-0.08745596255169844	3.6528160724168406e-175	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]	True
-0.07836742427527199	0.0033159671696583897	-23.633353488039926	3.096098787774306e-123	-0.08486665795581137	-0.07186819059473261	1.4792471986032794e-122	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]	True
-0.12648164350552907	0.002871711807039346	-44.043989092320544	0.0	-0.1321101449780076	-0.12085314203305053	0.0	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]	True
-0.04908569843737881	0.0033159671696583863	-14.802830042022299	1.534239810142341e-49	-0.05558493211791818	-0.04258646475683944	4.7123079882943326e-49	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	method[scvi]	True
-0.010156250969495927	0.00468948574371482	-2.165749407194179	0.030332061836472753	-0.01934755538554672	-0.0009649465534451347	0.04497512617132167	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.12804412594703737	0.004689485743714824	-27.304513318683405	1.0334509885111596e-163	-0.13723543036308816	-0.11885282153098657	7.406398750996644e-163	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.002296209818470141	0.0046894857437148225	0.48965066618395897	0.6243819017202918	-0.006895094597580656	0.011487514234520938	0.8390131804366422	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
-7.523693783487489e-06	0.004689485743714827	-0.0016043750199200976	0.9987198968284143	-0.009198828109834294	0.009183780722267318	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.015957847352879386	0.0046894857437148225	-3.4028992143258376	0.0006669394611199095	-0.025149151768930185	-0.006766542936828589	0.0011471358731262441	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.06165421623979408	0.004689485743714818	-13.14732992256719	1.8628370739619197e-39	-0.07084552065584487	-0.05246291182374329	4.7118820106095616e-39	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.019117026154197334	0.004689485743714821	4.076571973764782	4.5730283558901976e-05	0.00992572173814654	0.028308330570248126	8.193342470969938e-05	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.02370169618230024	0.004689485743714822	5.054220756309349	4.32706447025486e-07	0.014510391766249443	0.032893000598351034	8.860179629569476e-07	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
1.46150452851046e-16	0.0046894857437148225	3.1165560754060735e-14	0.9999999999999751	-0.009191304416050651	0.009191304416050943	0.9999999999999751	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]:method[scvi]	False
-0.010156250969496128	0.004689485743714818	-2.165749407194223	0.030332061836469373	-0.019347555385546916	-0.0009649465534453394	0.04497512617132167	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]:method[scvi]	True
-0.18445437192917813	0.004689485743714821	-39.33360330104359	0.0	-0.19364567634522892	-0.17526306751312734	0.0	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]:method[scvi]	True
0.020346839211299116	0.004689485743714819	4.338820997285127	1.43351527177306e-05	0.011155534795248325	0.029538143627349904	2.680050290706156e-05	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.11692436736750125	0.004689485743714823	24.93330265993696	6.563827824961675e-137	0.10773306295145045	0.12611567178355204	4.032065663905029e-136	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]:method[scvi]	True
0.06606951941505909	0.004689485743714822	14.08886240961711	4.781484524781222e-45	0.056878214999008296	0.07526082383110988	1.2850239660349534e-44	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]:method[scvi]	True
-0.10341881756738683	0.00468948574371482	-22.053338728238174	1.3676272492644337e-107	-0.11261012198343762	-0.09422751315133604	5.3461792471246043e-107	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]:method[scvi]	True
0.09578049472691966	0.004689485743714818	20.42451986452704	1.3924167462890216e-92	0.08658919031086887	0.10497179914297045	4.605686160802148e-92	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]:method[scvi]	True
0.067414532567662	0.004689485743714823	14.37567704689489	7.956582938255502e-47	0.0582232281516112	0.0766058369837128	2.280887108966577e-46	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]:method[scvi]	True
0.1393628637969436	0.0040612137847419955	34.31556947839848	5.7244012942279844e-257	0.1314029606787275	0.1473227669151597	8.204975188393444e-256	0.17592517502835026	-155367.8828970386	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]:method[scvi]	True
0.05877896123925445	0.0021368104296814435	27.507803417085174	4.023535939494856e-166	0.054590852736718765	0.06296706974179013	2.0117679697474278e-165	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	Intercept	True
-3.4277051683129223e-16	0.0015976851484895524	-2.1454196851948372e-13	0.9999999999998288	-0.0031314330283207905	0.0031314330283201052	0.9999999999999614	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	study[lim]	False
2.7929047963226594e-16	0.0026335071961076455	1.0605267380512973e-13	0.9999999999999154	-0.005161624880851508	0.005161624880852067	0.9999999999999614	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	study[nagy]	False
-6.53340229139765e-16	0.0014253315914273838	-4.58377708786686e-13	0.9999999999996343	-0.0027936232779812225	0.0027936232779799163	0.9999999999999614	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	study[pineda]	False
-5.987642022822759e-16	0.0014884429014114186	-4.022755603956972e-13	0.999999999999679	-0.002917320265921135	0.0029173202659199373	0.9999999999999614	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	study[rosmap]	False
-1.4604203263379745e-16	0.0015266242927710933	-9.566337528188112e-14	0.9999999999999236	-0.0029921550793280353	0.002992155079327743	0.9999999999999614	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	study[velmeshev]	False
-0.010817753131829262	0.002459580316849793	-4.398210970270138	1.0922901479510021e-05	-0.015638484580244978	-0.005997021683413548	2.100557976829811e-05	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.08305829725558683	0.002459580316849794	-33.76929660990582	5.929846485384324e-249	-0.08787902870400255	-0.07823756580717112	3.706154053365202e-248	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0010831440091387092	0.002459580316849795	0.44037757243316566	0.6596643608620595	-0.0037375874392770085	0.005903875457554427	0.8679794221869204	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary auditory cortexA1]	False
-0.002021306318369946	0.002459580316849791	-0.8218094381885513	0.4111867921014756	-0.006842037766785656	0.002799425130045764	0.6424793626585555	0.09635672180404731	-142288.39742813585	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary somatosensory cortex S1]	False
