"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.80231147879329	0.262114653438782	10.6911667929614	1.11953592763591e-26	1.91920444737585e-26	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.393902160652901	0.0342153646053101	11.5124349892729	1.14207430235583e-30	2.740978325654e-30	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.667308783470272	0.0348946706933177	19.1235157177758	1.60888233859814e-81	6.43552935439254e-81	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.388587352053603	0.0341338981809643	11.3842066907643	5.01222967568042e-30	1.00244593513608e-29	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referencewhole cortex"	0.273324600949094	0.0338126943410403	8.08349072074228	6.29387470489232e-16	9.44081205733848e-16	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"methodscvi"	-0.198149295616281	0.0356615314203411	-5.55638772998004	2.75414725623631e-08	3.67219634164841e-08	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"cutoff"	-1.67156371842697	0.0467818301055699	-35.7310458922801	1.30320632802968e-279	7.81923796817809e-279	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.84446877204027	0.0640660872430599	-60.0078596567754	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.0502745549489092	0.0468926801299037	-1.07211946106806	0.28366637883082	0.28366637883082	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.761651316184152	0.0491037515989411	15.5110616069624	2.92010651278672e-54	8.76031953836017e-54	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.168971977147432	0.04540857475927	3.72114689886709	0.000198320025681141	0.000216349118924882	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.17846632274726	0.0450248678359999	3.96372785362328	7.37883680199226e-05	8.85460416239071e-05	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.737104155004709	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"global"	24156.8167971003	-48285.6335942007	-48180.5497256036
