"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.94279959247367	0.0141353704323115	Inf	0.907925185225795	0.964974486271368
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.960690919175054	0.00991301505393619	Inf	0.935938533504355	0.976123341074592
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.969810127653216	0.00768767523141796	Inf	0.950497565914586	0.981733010782748
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.960489425999728	0.00995524380691672	Inf	0.935638866393017	0.975991118029178
"whole cortex"	"seurat"	0	0.95587539432457	0.0110586565027482	Inf	0.928357082611613	0.973129753307662
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.931127809052959	0.0167969116879474	Inf	0.89000393975416	0.957609134675671
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.950158044272945	0.0124293803960869	Inf	0.919336385108771	0.969592245345007
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.982589355167781	0.0045021567529226	Inf	0.971176269326907	0.98953200947738
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.959367400928444	0.0102183309302111	Inf	0.933883522480379	0.975288705778855
"whole cortex"	"scvi"	0	0.955038026377473	0.0112541380185041	Inf	0.92705127742133	0.972604959300925
