"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.926510013955322	0.292812107581261	3.16417931488095	0.00155520944912428	0.00190081154892968	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.787914601314328	0.0140060826939162	56.2551727369548	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.26942273397809	0.015181986835398	83.613742242111	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.448826942154677	0.0141528420788669	31.7128488860104	1.03336769788468e-220	2.2734089353463e-220	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"referencewhole cortex"	0.629407138984015	0.0141107772740469	44.6047107654123	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"methodscvi"	-0.15532474454327	0.0138559371502474	-11.2099775611711	3.64285721591938e-29	5.72448991073046e-29	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"cutoff"	-0.803212333610707	0.0273947052021966	-29.3199845620643	5.76966850818479e-189	1.05777255983388e-188	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"subsample_ref100"	0.00590255519006713	0.0114322167647877	0.516308893673847	0.605638685597504	0.666202554157254	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"subsample_ref50"	-0.0957311420081766	0.0113062323662586	-8.46711255412271	2.51550988718909e-17	3.458826094885e-17	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"treatment_statetreatment"	0.00888254186209836	0.024731489313315	0.359159197797125	0.719475998381645	0.719475998381645	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15011787863883	0.0390969749430819	-80.5719082671955	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.924033997153513	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + treatment_state + (1 | study )"	"subclass"	17329.9454502585	-34633.890900517	-34531.5147555029
