"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.37072669950086	0.332211468896428	7.13619763753542	9.59480273397065e-13	1.23361749436765e-12	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.328297214630051	0.0169111882459484	19.4130187574906	5.99021806697246e-84	8.98532710045869e-84	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.13446643558859	0.0188112559561833	60.3078517580687	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.599623324399532	0.016626474415976	36.064369955868	8.21118473511661e-285	1.84751656540124e-284	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"referencewhole cortex"	0.474740237153573	0.0164010400252446	28.945739808137	3.17505901475725e-184	5.71510622656304e-184	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"methodscvi"	-0.096849389910386	0.0176349971578351	-5.49188576803125	3.97664583268817e-08	4.47372656177419e-08	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"cutoff"	-1.61302138767386	0.0340637073417944	-47.3530779104237	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"treatment_statetreatment"	-0.0177367012986025	0.0297105804036002	-0.596982659297133	0.550518958133689	0.550518958133689	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.79588180244006	0.046253412269307	-82.0670652435074	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.04835021326135	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + treatment_state + (1 | study )"	"family"	30019.4910706419	-60016.9821412837	-59930.3561724256
