"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.913872188335979	0.0261300859444796	Inf	0.846990496337067	0.953136868681008
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.936443241011581	0.0197624632256078	Inf	0.884867872327531	0.965807334149991
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.970583017162029	0.0094852178367728	Inf	0.945070005757358	0.984441235701909
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.950803347482108	0.0155314495969587	Inf	0.909759522783751	0.973718605964695
"whole cortex"	"seurat"	0	0.944621798156737	0.0173679279386373	Inf	0.898973518089362	0.970325004268064
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.905937337646047	0.028287277803781	Inf	0.834020588549588	0.948613384461467
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.930429531911602	0.0214950968491071	Inf	0.87462203158381	0.962462455535272
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.96768813606271	0.0103869308137049	Inf	0.939822362993412	0.982885401364824
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.946070134217341	0.016940316303185	Inf	0.901488869321497	0.971122402991738
"whole cortex"	"scvi"	0	0.939331805555347	0.0189201004762469	Inf	0.889832692993471	0.967405214077535
