"reference"	"method"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0.894117611818066	0.0249041929905563	Inf	0.834508227283448	0.933955230200851
"Dissection Angular gyrus AnG"	"seurat"	0.93971384913583	0.0149053892639475	Inf	0.902981067766516	0.963107279881382
"Dissection Anterior cingulate cortex ACC"	"seurat"	0.93607208271673	0.0157440767537975	Inf	0.897364104083447	0.960819172745067
"Dissection Primary auditory cortexA1"	"seurat"	0.940483465303772	0.0147272744988719	Inf	0.9041714426676	0.963589968821866
"Dissection Primary somatosensory cortex S1"	"seurat"	0.938324577792899	0.0152263070176703	Inf	0.900834714231378	0.962235402897869
"Dissection Primary visual cortexV1"	"seurat"	0.938741331921663	0.015130219846886	Inf	0.901477944729725	0.962497146494
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0.912431963176453	0.0210210035911031	Inf	0.861528901963834	0.945799883815824
"whole cortex"	"seurat"	0.932787317813241	0.0164950652671897	Inf	0.892318903715236	0.958750069474931
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.926057914955753	0.0180143073087118	Inf	0.882054108124649	0.954491595805827
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0.934535293569202	0.0160963877609112	Inf	0.895000265106496	0.95985214602513
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0.918714407265068	0.0196431522666338	Inf	0.870958828292931	0.949814942585971
"Dissection Angular gyrus AnG"	"scvi"	0.963518441843553	0.0092479694821245	Inf	0.9403707267526	0.97789161581467
"Dissection Anterior cingulate cortex ACC"	"scvi"	0.959403003426206	0.0102467938030538	Inf	0.933824835879611	0.97535555636343
"Dissection Primary auditory cortexA1"	"scvi"	0.963642635857961	0.00921773296744872	Inf	0.940568679413041	0.977968068466375
"Dissection Primary somatosensory cortex S1"	"scvi"	0.964008327058464	0.0091284468136834	Inf	0.941152390063497	0.978192889759801
"Dissection Primary visual cortexV1"	"scvi"	0.957093464505129	0.0108037129009048	Inf	0.930165916380204	0.973928953969793
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0.930536939932259	0.0170036935700584	Inf	0.888882558656981	0.957326071501175
"whole cortex"	"scvi"	0.967232732905738	0.00833867839932462	Inf	0.946309642803725	0.980172947535978
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.96193546518695	0.00963282608053628	Inf	0.937849913593607	0.976916678013039
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0.966134600145124	0.00860823590352498	Inf	0.944550865192548	0.979499153905843
