"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.57416095942993	0.375753996384682	6.8506549077248	7.35126585604567e-12	7.91674784497225e-12	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.690889331737783	0.0111995131499817	61.6892290303627	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.586912054943975	0.0110676986904502	53.0292765785532	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.704840409299235	0.011248502808624	62.660819958977	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.689299440417939	0.0112031733087957	61.5271603338286	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.633367811728372	0.0110479351115523	57.3290669553343	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.273867455343629	0.0104622298796095	26.1767767000979	4.88618464535306e-151	5.7005487529119e-151	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referencewhole cortex"	0.741343642963606	0.0113130842810818	65.5297551529173	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.721467183752555	0.011308358827251	63.7994597424652	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.675462993638155	0.0112641688385968	59.9656311368199	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"methodscvi"	0.572465151143422	0.00842478475027986	67.9501219451816	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"cutoff"	-1.13995149784966	0.0161511976152979	-70.5799981525787	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0193852454145186	0.00538936195124302	-3.5969462785938	0.000321974948006655	0.000321974948006655	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.26277644664841	0.0215027453142419	-151.737668793732	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.993806418744538	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+disease_state + (1 | study )"	"family"	299972.616538353	-599913.233076705	-599761.839889855
