"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.501130199841136	0.00561241426297378	Inf	1	-61.6892290303627	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.556041662522757	0.00615410158013887	Inf	1	-53.0292765785532	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.494187435682369	0.00555886875825981	Inf	1	-62.660819958977	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.501927576098806	0.00562318162349864	Inf	1	-61.5271603338286	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.530801149074808	0.00586425665211589	Inf	1	-57.3290669553343	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.76043285989361	0.0079558233882158	Inf	1	-26.1767767000979	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.47647327525788	0.00539038232067547	Inf	1	-65.5297551529173	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.486038624600691	0.00549629917088818	Inf	1	-63.7994597424652	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.508920738987738	0.00573256912942131	Inf	1	-59.9656311368199	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.56413304994718	0.00475269951632387	Inf	1	-67.9501219451816	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.28270410805702	0.00392518719353286	Inf	1	-90.9906928340178	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.313681478976664	0.00427654572815888	Inf	1	-85.0394640475164	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.278787465337071	0.0038595168879661	Inf	1	-92.2645994287674	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.283153934357215	0.00389898262442078	Inf	1	-91.6325212878575	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.299442471143039	0.00410771594489808	Inf	1	-87.9022812267566	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.428985308531839	0.00570691632692386	Inf	1	-63.6182893731161	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.26879432198955	0.00373219800847844	Inf	1	-94.6210097196529	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.27419045168812	0.00380509471771042	Inf	1	-93.2391747589586	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.287099008666525	0.00395285929423213	Inf	1	-90.6379171595191	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.10957524152212	0.0130615212148363	Inf	1	8.83286181706426	1.48547840694846e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.986145787739458	0.0117505690067774	Inf	1	-1.17081958871242	0.999827612859775
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.00159115586712	0.0118959585755275	Inf	1	0.133862359610202	1
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.05920806457699	0.0124511501681256	Inf	1	4.89330359509002	0.000178437447213686
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.51743570859365	0.0171412585713726	Inf	1	36.9170025567466	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	0.950797368446219	0.011380000776522	Inf	1	-4.2154501816247	0.00403966613220585
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.969884921632683	0.0115977285300675	Inf	1	-2.55713845415125	0.538714579889297
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0155459382593	0.0121078323193513	Inf	1	1.29388602237694	0.999286545810527
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12572151932974	0.015921483951057	Inf	1	8.37312959733337	2.14717132962505e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.56413304994718	0.00475269951632387	Inf	1	-67.9501219451816	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.625948065145753	0.00897478883013709	Inf	1	-32.674760826535	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.556317430930025	0.00807594178584537	Inf	1	-40.3957307345326	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.565030673559442	0.00816445497009361	Inf	1	-39.5080913249057	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.597534275998465	0.00861642456447861	Inf	1	-35.7104582657367	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.856035634387695	0.0120683406889044	Inf	1	-11.0259550787814	1.28785870856518e-13
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.536376219343319	0.00780403139232805	Inf	1	-42.8136650641171	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.547144138938428	0.00795386829738957	Inf	1	-41.4831415820805	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.572903027511691	0.00827162076817887	Inf	1	-38.5812202201056	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.888759726097221	0.0104932816531711	Inf	1	-9.98829302215514	1.62980740014973e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.902679798886947	0.0106185997084979	Inf	1	-8.70388064955814	1.63868918434673e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.954606794509906	0.0111159417500137	Inf	1	-3.98949383397323	0.0100892501064644
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.36758252330146	0.0152756687906508	Inf	1	28.025897215666	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.856902112507405	0.0101594893759539	Inf	1	-13.0255320041092	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.874104689198175	0.0103587446760607	Inf	1	-11.3542009891464	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.915256487578229	0.0108097974795619	Inf	1	-7.49753372107342	1.24739107931759e-11
