"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.928539517556771	0.0249321404912827	Inf	0.861525878628658	0.964460188565846
"Dissection Angular gyrus AnG"	"seurat"	0	0.96286515641522	0.0134363029187336	Inf	0.925452341678658	0.981869651782683
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.958963078633409	0.014787840618565	Inf	0.917954552738767	0.979922746470676
"Dissection Primary auditory cortexA1"	"seurat"	0	0.963360780494496	0.0132639150798379	Inf	0.92640869210369	0.982116455834326
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.962808266650983	0.0134561554923812	Inf	0.925342340117664	0.981841389421354
"Dissection Primary visual cortexV1"	"seurat"	0	0.960752766392795	0.0141692542912207	Inf	0.921386297639471	0.98081657670678
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.94471260377515	0.0196256721572219	Inf	0.891085753830633	0.972742528314308
"whole cortex"	"seurat"	0	0.964627658503922	0.0128221795571226	Inf	0.928858713272788	0.982746482858765
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.963943152091763	0.0130610352263947	Inf	0.927534014766086	0.982406209591453
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.962309618935268	0.0136295970889012	Inf	0.924380477852743	0.981593138139271
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.958390766364821	0.0149845915626304	Inf	0.916861915759879	0.979636010978804
"Dissection Angular gyrus AnG"	"scvi"	0	0.978706351608802	0.00783157228545381	Inf	0.956531859243486	0.989690840254833
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.976428094249657	0.0086490959578216	Inf	0.951998295835983	0.988573913185204
"Dissection Primary auditory cortexA1"	"scvi"	0	0.978995161764886	0.00772763828197321	Inf	0.957108216500874	0.98983222054618
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.978673192679744	0.0078434487729842	Inf	0.956465913923286	0.989674555043202
"Dissection Primary visual cortexV1"	"scvi"	0	0.977473995688314	0.0082742292872413	Inf	0.95407700341913	0.98908696400003
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.968040391536613	0.0116253930675189	Inf	0.935494284073144	0.984438640583514
"whole cortex"	"scvi"	0	0.97973282115008	0.00746189514019958	Inf	0.958581908509923	0.990193131761544
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.979334359452444	0.00760550369077068	Inf	0.957785532490067	0.989998223828661
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.978382477908384	0.0079480177162532	Inf	0.955886075673534	0.989532213198257
