"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	3.4036075932043	0.0319863271167786	106.408203129359	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"studylau"	-1.28572832827486	0.0287349900264626	-44.7443457293984	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"studylim"	-2.56941940716395	0.0291615625750869	-88.1097986621277	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"studynagy"	-1.99678319044389	0.0316005600730034	-63.188221532496	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"studypineda"	-1.04214705438264	0.0277590854235513	-37.5425572738237	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"studyrosmap"	-0.526405788159506	0.0280407081378125	-18.7729134932101	1.25793649638e-78	1.95679010548e-78	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"studyvelmeshev"	-1.15012920108249	0.0280260545142449	-41.0378564167109	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	-0.0334598793457114	0.0216583292011667	-1.54489660928734	0.122371273752464	0.126903543150703	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.112925246965332	0.02150316917675	-5.25156296902651	1.5081395673956e-07	1.75949616196153e-07	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.483701248163345	0.0207328202205716	-23.3302195754057	2.18861457305983e-120	3.60477694386324e-120	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	-0.0462252855098935	0.0216574308353475	-2.13438453809805	0.0328113162148278	0.0353352636159684	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.0747837286925992	0.0215963847460252	-3.46278923866474	0.000534606976513443	0.000598759813695057	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	-0.0254634692890911	0.021689124248475	-1.17402016777516	0.240386947621662	0.240386947621662	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referencewhole cortex"	-0.179499893951972	0.0213486011070027	-8.40804008901048	4.16918661024548e-17	5.5589154803273e-17	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.124735848389114	0.0214741281427467	-5.80865716921999	6.29758940255696e-09	7.66663057702586e-09	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.147935416663584	0.0214317185012622	-6.90263903265021	5.10452216392871e-12	6.4966645722729e-12	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"methodscvi"	-0.207988959622485	0.0217332784208104	-9.57006833462036	1.06835036697675e-21	1.49569051376745e-21	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"cutoff"	-0.521055250473934	0.0173444934218467	-30.041537553217	2.81618119908443e-198	6.06562104418184e-198	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Angular gyrus AnG:methodscvi"	0.851651779529554	0.0284583068854371	29.9262982495057	8.95271987950879e-197	1.79054397590176e-196	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.819923702635692	0.0282242515536948	29.0503257836914	1.52428527730865e-185	2.84533251764282e-185	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.376986620994669	0.0265261101672022	14.211907385531	7.72912611471854e-46	1.13902911164273e-45	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1:methodscvi"	0.878626899535167	0.02852241369268	30.8047877364831	2.26078719792026e-208	5.2751701284806e-208	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.89838084982442	0.0284600739687953	31.5663568130371	1.06953580593506e-218	2.72245477874378e-218	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceDissection Primary visual cortexV1:methodscvi"	0.690332610932092	0.0282488373811927	24.4375583184778	6.82453269755158e-132	1.19429322207153e-131	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referencewhole cortex:methodscvi"	1.1171397849676	0.0284857156802466	39.2175431892793	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.05853307956628	0.0285677789880659	37.0533908151725	1.58370049164773e-300	4.9270681962374e-300	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.04131233765753	0.0284479390050247	36.6041398455475	2.45765508143357e-293	6.881434228014e-293	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
"fixed"	"cond"	"methodscvi:cutoff"	-2.43260330083503	0.0249254706252327	-97.5950800452465	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"subclass"	58387.9708652486	-116717.941730497	-116463.64345783
