"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	3.85036422581568	0.0333094111455135	115.593884532969	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"studylau"	-1.59993196386349	0.0297867648809406	-53.7128476441972	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"studylim"	-2.69641644691644	0.030195901937384	-89.2974302442724	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"studynagy"	-2.07189523514641	0.0328454816292007	-63.0800686236377	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"studypineda"	-1.13437759486387	0.0288527399589864	-39.3161133561792	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"studyrosmap"	-0.860921630943426	0.0290566607674249	-29.629062948231	6.31264259628499e-193	1.47294993913316e-192	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"studyvelmeshev"	-1.12432317229069	0.0291350254962762	-38.59008712501	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.0136172029326855	0.0226762743062587	0.60050441923465	0.548170116582108	0.568472713492556	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	-0.0660745932832592	0.0225112333771956	-2.93518316727125	0.00333350846759226	0.00388909321219097	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.319048063593415	0.0219538237363412	-14.5326876732311	7.52105998017233e-48	1.16994266358236e-47	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.0110594307504326	0.0226920887593645	0.48736944702231	0.625996541244895	0.625996541244895	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	66595.2765241998	-133130.5530484	-132867.485869778
