"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	4.29638826591244	0.0343395175289428	125.114986321263	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"studylau"	-1.8690960029558	0.0298038021270495	-62.7133409015436	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"studylim"	-2.5071015851459	0.0303929077346242	-82.4896915766227	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"studynagy"	-1.6243871819727	0.0337301551291121	-48.158307477534	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"studypineda"	0.11589307587885	0.0288205426529912	4.0211968689917	5.79031863071155e-05	7.36949643908743e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"studyrosmap"	-0.917246277024133	0.0289049222895316	-31.7332206548201	5.41142757438864e-221	1.08228551487773e-220	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"studyvelmeshev"	-1.00555550808034	0.029035463781277	-34.6319768010304	8.34422809199477e-263	2.12398533250776e-262	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Angular gyrus AnG"	0.0190317263877461	0.0246864888636705	0.770936948257305	0.44074430532736	0.474647713429465	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Anterior cingulate cortex ACC"	-0.0932899413754415	0.0244968518868683	-3.80824204703014	0.000139958242739061	0.000170383947682335	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.326950272167263	0.0240734739367612	-13.5813498719018	5.16653895609658e-42	8.5095935747473e-42	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Primary auditory cortexA1"	0.0183019889631701	0.0247025408024058	0.740894999812637	0.458757107494617	0.475748111475899	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Primary somatosensory cortex S1"	-0.0162923785275318	0.0246349744680016	-0.66135154914384	0.508386889930305	0.508386889930305	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceDissection Primary visual cortexV1"	0.0434817288489436	0.0247417906954267	1.75742044641016	0.0788461707605418	0.0883077112518069	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referencewhole cortex"	-0.0911558759195331	0.0244336517039481	-3.73075122065375	0.000190909670098395	0.000222727948448127	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.110766955282507	0.0244212356085074	-4.53568185730619	5.74176779352483e-06	7.65569039136644e-06	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
"fixed"	"cond"	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.165611406527904	0.0243451140296469	-6.8026547883993	1.02708563626506e-11	1.43791989077108e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff"	"family"	120017.876993206	-239977.753986412	-239723.455713745
