"support"	"method"	"fit"	"se"	"lower"	"upper"
3e-05	"seurat"	0.597121996155768	0.0411342848594505	0.514584831908007	0.674502238009536
0.3	"seurat"	0.599263049500114	0.0410639428884089	0.516806410636991	0.67645765837381
0.5	"seurat"	0.600688463841807	0.0410239015884955	0.518271620783972	0.67777166011473
0.8	"seurat"	0.602823383899544	0.0409740700515531	0.520445425188984	0.67975782121714
1	"seurat"	0.604244497576923	0.0409476300004332	0.521878619477955	0.681091889775868
3e-05	"scvi"	0.550849590681949	0.0423050710802353	0.46728978603488	0.631634662592283
0.3	"scvi"	0.571560551035334	0.0418730050074564	0.488271549457619	0.650983348238098
0.5	"scvi"	0.585235790972871	0.0415152246941338	0.502272382103978	0.66363148843632
0.8	"scvi"	0.605498724870267	0.0408790014990769	0.52323616845693	0.682188700615404
1	"scvi"	0.618813154704327	0.0403918945273953	0.537155347744159	0.694264266227246
