"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.610598857062616	0.0406554812057183	0.528643484105663	0.686748302602636
0.05	"seurat"	0.608017965590186	0.0407516869984575	0.525941680885946	0.684410779758492
0.1	"seurat"	0.605431022101316	0.0408458926396684	0.523238233354903	0.682063997528774
0.15	"seurat"	0.602838157851496	0.0409380779057653	0.520533298991094	0.679708039580398
0.2	"seurat"	0.600239505395207	0.0410282229391827	0.517827035636342	0.677342991305632
0.25	"seurat"	0.597635198561247	0.0411163082572992	0.515119601459058	0.67496893981651
0.5	"seurat"	0.584533618706589	0.0415251845697294	0.501570422337062	0.662966802622167
0.75	"seurat"	0.57131144067475	0.0418798761949677	0.488015820878608	0.650753628030116
0	"scvi"	0.637570801098501	0.0395109843659402	0.557175133259973	0.710942746440837
0.05	"scvi"	0.621688110828523	0.0402147743578055	0.540310096543358	0.696745552322452
0.1	"scvi"	0.605540020614937	0.0408419463025649	0.523352091146806	0.682162914312691
0.15	"scvi"	0.589158162051953	0.0413871435808805	0.506339935512647	0.667214092724219
0.2	"scvi"	0.572576186489024	0.0418456060909194	0.489312948293155	0.651921064649575
0.25	"scvi"	0.555829509615463	0.0422132564577778	0.472310586027729	0.636308460380685
0.5	"scvi"	0.470950272088978	0.0426028105049956	0.389013407802864	0.554483152646297
0.75	"scvi"	0.387718406322674	0.0405939504876866	0.311725426690511	0.469597335989381
