"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.3294344061236	0.172175124796898	7.72140811683353	1.15051525435343e-14	1.22986113396401e-14	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelChandelier"	-0.433994331961867	0.00444710410678772	-97.5903242965353	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelEndothelial"	-0.555073883431545	0.0039252110092118	-141.412495310158	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelGABAergic"	0.0748429485647762	0.0045074103472604	16.6044231163168	6.47395407513578e-62	7.4330583825633e-62	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelGlia"	-1.4949435952341	0.0173135686287883	-86.3452028456094	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelGlutamatergic"	-0.318398579573083	0.00544023812807705	-58.5265887406341	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.732286103431835	0.00472174925839034	-155.087884459471	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelL5 CT"	-3.10800176388759	0.0216437296200512	-143.598253094433	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelL5 ET"	-2.35632662192178	0.00480043459441045	-490.856937133453	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelL5/6 NP"	-1.43373532971111	0.0043296286788809	-331.14510182007	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelL6 CT"	-1.21973407229074	0.00515202754689934	-236.748359978163	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelL6b"	-1.27931335765835	0.00464009552086727	-275.708409860329	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelLAMP5"	-0.95810550043158	0.00472552049113308	-202.751316437916	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelMicroglia"	0.0143812887803253	0.00363573374481558	3.95553959385295	7.63620993180851e-05	7.8907502628688e-05	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelMural"	-3.935275512559	0.00496953003510669	-791.880818660656	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelNon-neuron"	0.0673956284010113	0.0044610889536086	15.1074388118835	1.44653774017358e-51	1.60152392662075e-51	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelOligodendrocyte"	0.065624097717652	0.00392255714737606	16.7299277619321	7.93344515644157e-63	9.45910768652649e-63	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelOPC"	0.107518682981026	0.00360954286307565	29.7873406854104	5.69883551323792e-195	7.36099587126564e-195	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelPericyte"	-3.93527523523935	0.00427986170049326	-919.486542003402	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelPVALB"	-0.735894043925649	0.00420683478053161	-174.928201918273	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
"fixed"	"cond"	NA	"labelSNCG"	-2.05053066982614	0.0053475612319305	-383.451554997134	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	9171952.25095825	-18343838.5019165	-18343412.2093852
