"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Astrocyte / Chandelier"	1.54348344638508	0.00686411948739016	Inf	1	97.5997571984904	0
"Astrocyte / Endothelial"	1.74211001147421	0.00683825062064497	Inf	1	141.416298541202	0
"Astrocyte / GABAergic"	0.927866004042988	0.00418235076849028	Inf	1	-16.6096600559361	0
"Astrocyte / Glia"	4.4643259120015	0.0773033199499144	Inf	1	86.4019733185107	0
"Astrocyte / Glutamatergic"	1.37479429782589	0.00747930866251429	Inf	1	58.5084406356587	0
"Astrocyte / (L2/3-6 IT)"	2.07975363512336	0.00982018931664955	Inf	1	155.078317719392	0
"Astrocyte / L5 CT"	22.4038424006215	0.485062029944305	Inf	1	143.607930875154	0
"Astrocyte / L5 ET"	10.5533990874805	0.0506615214968704	Inf	1	490.876219274662	0
"Astrocyte / (L5/6 NP)"	4.19446845566361	0.0181606571743698	Inf	1	331.149297884731	0
"Astrocyte / L6 CT"	3.38641289748168	0.0174470562571552	Inf	1	236.753348332018	0
"Astrocyte / L6b"	3.59418425338207	0.0166775459027015	Inf	1	275.70610432432	0
"Astrocyte / LAMP5"	2.6070173789257	0.0123195973996075	Inf	1	202.771381422771	0
"Astrocyte / Microglia"	0.985732146343245	0.00358391657353757	Inf	1	-3.9525418548106	0.0187481707799241
"Astrocyte / Mural"	51.1815118155904	0.254354705145991	Inf	1	791.880827999126	0
"Astrocyte / (Non-neuron)"	0.934918947549417	0.0041707779107686	Inf	1	-15.0849035390855	0
"Astrocyte / Oligodendrocyte"	0.936450099519761	0.00367334460265815	Inf	1	-16.7385376448915	0
"Astrocyte / OPC"	0.898129525079521	0.00324186315655823	Inf	1	-29.7655746381826	0
"Astrocyte / Pericyte"	51.1807357591144	0.219051317046577	Inf	1	919.486753632221	0
"Astrocyte / PVALB"	2.08757548291601	0.00878213268368609	Inf	1	174.953234721879	0
"Astrocyte / SNCG"	7.77277806642572	0.0415657502304044	Inf	1	383.466518433617	0
