"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.914767659730429	0.025629392948371	Inf	0.849286293986948	0.953361333776434
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.937116914971912	0.0193749398600644	Inf	0.886665378874808	0.965971591762158
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.970906815465599	0.00929188203848611	Inf	0.945986230241283	0.984517847415566
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.951335326870668	0.0152211066348111	Inf	0.911212161015095	0.973847257367922
"whole cortex"	"seurat"	0	0.945217158089257	0.0170231374679743	Inf	0.900581542179052	0.970469959749686
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.906902500897957	0.0277515633353668	Inf	0.836465812262389	0.948855990610976
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.931158919998741	0.0210775752384465	Inf	0.876551066500156	0.962640442988267
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.968041136347551	0.0101764303976082	Inf	0.940817534667084	0.982968728022889
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.946647789744047	0.0166044729729465	Inf	0.903055564316211	0.971262036986026
"whole cortex"	"scvi"	0	0.939977481374726	0.0185476883576868	Inf	0.891563245819091	0.967562439942781
