"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.25794001272108	0.392477504437014	5.75304313545297	8.76511086717728e-09	1.25215869531104e-08	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.328241674438091	0.0169107373186941	19.4102520932209	6.32161728042056e-84	1.05360288007009e-83	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.13443739098694	0.0188111524037216	60.3066397336988	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.599624068982441	0.0166265050544546	36.0643482811673	8.21761072891327e-285	2.05440268222832e-284	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"referencewhole cortex"	0.474748490108149	0.0164010776009063	28.9461766879217	3.13511312624072e-184	6.27022625248145e-184	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"methodscvi"	-0.0969015401453697	0.0176351130001727	-5.49480687446803	3.91138217592705e-08	4.88922771990882e-08	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"cutoff"	-1.61305999321395	0.0340638312011476	-47.3540390594589	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"sexmale"	0.00465044761215943	0.030844708330419	0.150769706179169	0.880157384017265	0.880157384017265	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"sexNone"	0.341397014618614	0.715004953280781	0.477475034336647	0.633023894422601	0.703359882691779	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.7957633544852	0.0462537719249211	-82.0638662863316	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.0350296919292	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"family"	30019.4339635882	-60014.8679271763	-59920.3668702401
