"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.57237632263808	0.332950498791241	7.72600230958343	1.10976616538257e-14	1.7439182598869e-14	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.00679554777409963	0.015248689888918	0.445647975242666	0.655851549985721	0.655851549985721	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	-0.0782494761711288	0.0151213093519684	-5.17478178309624	2.28177504059885e-07	3.34660339287831e-07	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.318647092327282	0.0147238818997899	-21.6415137323146	7.3064882171479e-104	1.60742740777254e-103	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	-0.00856260565948815	0.0152400248785758	-0.561849847865099	0.574218326084356	0.601562055897897	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	-0.0407838395591818	0.0151896636390096	-2.68497318495204	0.00725356255069252	0.00886546533973531	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.0379894470556525	0.0153016103828927	2.48270908126931	0.0130387524743577	0.0150975028650457	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referencewhole cortex"	-0.127106227687967	0.0150348160732941	-8.45412588144279	2.81185836470176e-17	4.75852954026451e-17	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.0604158715515702	0.0151513069034363	-3.98750232812378	6.67725493654622e-05	9.18122553775106e-05	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.136458331854137	0.0150342444262931	-9.07650081938852	1.12121473518618e-19	2.05556034784134e-19	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"class"	158193.117101597	-316338.234203194	-316111.144927964
