"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	3.22537989356557	0.380753114305496	8.47105321633088	2.4318409896913e-17	4.11542321332374e-17	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.0282020178330427	0.0170312674422349	1.65589659892875	0.0977427605043919	0.102397177671268	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	-0.106399862466144	0.0168704289415318	-6.30688542863355	2.84706419860949e-10	4.47395802638634e-10	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Dorsolateral prefrontal cortex DFC"	-0.312965738859461	0.0166074220109028	-18.8449320222006	3.23380417619714e-79	6.46760835239428e-79	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	-0.00654305846857885	0.0170057279911249	-0.384756152279609	0.700418088213415	0.700418088213415	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	-0.0390076769600158	0.0169581548614816	-2.30023120313738	0.0214351249255567	0.0248196183348551	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.0415807856501157	0.0170572874638766	2.43771383569481	0.0147804694775998	0.0180650182503998	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referencewhole cortex"	-0.0558469421808536	0.0169064634483496	-3.30328944024691	0.000955577016305997	0.00131391839742075	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	-0.089182787153459	0.0168665700453814	-5.28754731480691	1.23967301867918e-07	1.81818709406279e-07	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	-0.171137695646337	0.0167652631285061	-10.2078741224974	1.82826532144081e-24	3.35181975597482e-24	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"methodscvi"	-0.0509189937917895	0.0163892261136935	-3.10685772705557	0.00189087377148022	0.00244701311603323	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"cutoff"	-1.1533745762153	0.0157779334976578	-73.1004840644378	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.747752744773308	0.0225672125026849	33.1344752784308	9.47831929032059e-241	2.31692249318948e-240	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.794641398120828	0.0222923258983591	35.6464104169283	2.67819429070952e-278	7.36503429945119e-278	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Dorsolateral prefrontal cortex DFC:methodscvi"	0.0420227416799893	0.0213157230829761	1.97144340430801	0.0486731805170473	0.053540498568752	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.83646362094556	0.0226118075056708	36.9923377746686	1.52072044324575e-299	4.77940710734378e-299	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.86338410810432	0.0225123776963636	38.3515290898739	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.610896243965768	0.0223451468326604	27.3391017987343	1.45538265835088e-164	3.20184184837195e-164	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.991027857430887	0.0226642687079022	43.7264431605221	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.01433466695419	0.022623332932765	44.8357750809184	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.07322742881943	0.022509245301977	47.6794052586547	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.38339829080096	0.0211157089195753	-160.231337895758	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.00674912707195	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"family"	302644.486021666	-605240.972043332	-605013.882768101
