"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.75171703262954	0.324716921744823	5.39459731022617	6.86773996580742e-08	6.86773996580742e-08	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.454870303201469	0.0136308873096985	33.3705570933614	3.6669527507575e-244	1.6134592103333e-243	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.369638643277026	0.0134974125899512	27.3858890223316	4.03874256458665e-165	9.87248182454515e-165	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.432753767493051	0.0136129120393555	31.7899481199864	8.91344970584442e-222	3.26826489214295e-221	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.403303374892331	0.013563105142576	29.7353276150842	2.68424334528536e-194	8.43619337089683e-194	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.459018955782204	0.013644209282087	33.6420342353466	4.07723900181499e-248	2.24248145099825e-247	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.494258931502656	0.0136882028649998	36.1083873739522	1.67506184484391e-285	1.22837868621887e-284	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referencewhole cortex"	0.32653877752853	0.0134311682159281	24.3120160717879	1.46309278932815e-130	2.9261855786563e-130	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.388510402200642	0.0135326972986278	28.7090144431176	2.94448679218017e-181	8.09733867849546e-181	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.34556841185483	0.013465601737415	25.6630500881848	3.02349162325969e-145	6.65168157117132e-145	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"methodscvi"	0.25005067322685	0.0131244478078682	19.0522814283236	6.29002052013067e-81	9.22536342952499e-81	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"cutoff"	-0.497783362832059	0.0130947830527838	-38.0138686395599	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.233182549813423	0.0186219943775718	12.5218891749998	5.66700337673139e-36	6.23370371440453e-36	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.263433610649101	0.0184659286690591	14.2659280976483	3.56813118433163e-46	4.36104922529421e-46	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.256354649384298	0.0186336122475778	13.757646449771	4.58201842968512e-43	5.30549502384592e-43	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.289449493788844	0.0186027802873236	15.559474945048	1.37219939483709e-54	1.77578745214212e-54	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.140980094688769	0.0185024018276687	7.61955642309885	2.54548927303407e-14	2.66670304794045e-14	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.306842274724082	0.0179821624057934	-17.0637027850013	2.76462317355928e-65	3.80135686364401e-65	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.45269780880792	0.0186388596183333	24.287849046443	2.6347829860514e-130	4.83043547442757e-130	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + (1 | study )"	"subclass"	138328.481925159	-276608.963850319	-276381.872807476
