"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.0903107830107525	0.0610943435941821	-1.47821840284659	0.13934932971378	0.143703996267335	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelCA1-ProS"	-1.21506037324476	0.0454875852724527	-26.7119119638256	3.42274084104842e-157	7.05940298466237e-157	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelCA3"	-1.14946332020905	0.0452338955608181	-25.4115482639245	1.87977651787212e-142	3.44625694943223e-142	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelCajal-Retzius cell"	-0.700331299000192	0.0246328279480295	-28.4308119424109	8.41583052896984e-178	2.31435339546671e-177	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelDG"	-1.2296719147695	0.0442052773475643	-27.8173102523753	2.6787571845735e-170	5.8932658060617e-170	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelEndothelial"	-0.163239472070585	0.0188896724055652	-8.64173123629671	5.53675526674925e-18	7.02742014625866e-18	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelEpendymal"	-1.59964332416107	0.0207163542901621	-77.2164494657591	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelGABAergic"	0.320934298173113	0.023032813071434	13.9337864279872	3.94854876674809e-44	5.66530910011683e-44	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelGlia"	-1.12471409029127	0.024233224067278	-46.4120699403746	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelGlutamatergic"	0.657304067207256	0.0310420451632308	21.17463793867	1.63634446943636e-99	2.57139845197143e-99	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelImmune"	-1.43398916271477	0.0510813682733292	-28.0726458821873	2.11413502888098e-173	4.98331828236232e-173	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelL2/3-6 IT"	0.315491888246315	0.065085881544665	4.84731681831503	1.25142493081433e-06	1.42403526609907e-06	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelL5/6 NP"	-1.37344041626869	0.0573564028588358	-23.9457209276002	1.0239102750909e-126	1.77837047778945e-126	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelMacrophage"	-0.824043383510215	0.0221015013181604	-37.2844980821784	2.92672073215455e-304	1.07313093512333e-303	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelMicroglia"	-1.50089331144793	0.0173982876996524	-86.2667256317365	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelMural"	-0.279287531665524	0.0232948849128507	-11.9892213552621	4.04691329101769e-33	5.56450577514932e-33	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelNeural stem cell"	-1.27329239550862	0.0200863865099346	-63.3908142153325	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelNeuroepithelial stem cell"	-1.61531169089637	0.0423543996396152	-38.1379904954555	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelNeuron"	0.988520001440212	0.0213085166019027	46.3908408036222	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelOligodendrocyte"	0.584876022155244	0.0192949788957869	30.3123431911581	7.88279220387977e-202	2.36483766116393e-201	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelOPC"	-1.04612808857684	0.0180043546884463	-58.104170167685	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelPericyte"	-0.26379905235322	0.0384525752790591	-6.86037412159706	6.86804398423139e-12	8.39427598072725e-12	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelSmooth muscle cell"	-1.52088959581389	0.0418907473168484	-36.306098440077	1.29638615894667e-288	4.27807432452402e-288	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelSST"	-0.136949333985976	0.0454269106152299	-3.01471819525545	0.00257218122369067	0.00282939934605973	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelStromal"	-0.0241038180562256	0.0234898067922121	-1.02613947698442	0.304825844648969	0.304825844648969	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelSUB-ProS"	-1.59400290994848	0.0561536168300226	-28.3864691169144	2.97072450385288e-177	7.54106989439577e-177	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelT cell"	-1.42856555903675	0.0560920274121159	-25.4682461117136	4.43323119064128e-143	8.60568407595072e-143	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelVIP"	-0.953831494932538	0.0435684648678611	-21.8927037669428	3.04883736528402e-106	5.03058165271864e-106	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"labelVLMC"	0.259556071304373	0.0503681817192503	5.15317532705717	2.56112306315371e-07	3.01846646728831e-07	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"methodscvi"	0.0173813763626376	0.0106823261134701	1.62711530971895	0.103712610063342	0.110403746196461	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"support"	0.520562134040451	0.0537170763307814	9.69081285874367	3.29892539797984e-22	4.3545815253334e-22	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"methodseurat:cutoff"	-0.399978355511788	0.0222790313109034	-17.9531304539277	4.53599944942476e-72	6.80399917413714e-72	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.4482562090422	0.0221897238146012	-65.2669776849237	0	0	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.210534333377599	NA	NA	NA	NA	"f1_score ~ label + method + support + method:cutoff + (1 | study )"	"subclass"	423927.044958762	-847784.089917524	-847446.575185404
