"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.836407310388413	0.0443288774582754	Inf	0.730422281931951	0.906081836784797
"Dissection Angular gyrus AnG"	"seurat"	0	0.900796262147613	0.0289526880634492	Inf	0.827939051018982	0.944857639462036
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.89452898354588	0.0305674428738569	Inf	0.817999523486799	0.941192028990219
"Dissection Primary auditory cortexA1"	"seurat"	0	0.899910650478529	0.0291824887088279	Inf	0.826528116769752	0.944341128875197
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.898839795165187	0.0294596022805845	Inf	0.824825010251991	0.943715889905906
"Dissection Primary visual cortexV1"	"seurat"	0	0.89686484067032	0.0299684686091719	Inf	0.821692588228873	0.942560743293011
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.876991505615649	0.0349498001504342	Inf	0.790718303320793	0.930811826068448
"whole cortex"	"seurat"	0	0.899662308477071	0.0292469713541431	Inf	0.826132413667214	0.944196361402926
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.902163634897079	0.0285971666765021	Inf	0.830120626121309	0.94565456606482
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.898827398467838	0.0294628468180071	Inf	0.824805184342213	0.943708694818446
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.886819511168984	0.0325173845545582	Inf	0.805915035747923	0.936649899416728
"Dissection Angular gyrus AnG"	"scvi"	0	0.932957014158611	0.0202655497240579	Inf	0.880586841143591	0.9633163644695
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.928560382865611	0.0214925194718459	Inf	0.873223369639199	0.960826787889082
"Dissection Primary auditory cortexA1"	"scvi"	0	0.93233694212675	0.0204394054760466	Inf	0.879544888437619	0.962965953820779
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.931586641153147	0.0206493650894196	Inf	0.878285799243318	0.962541582011254
"Dissection Primary visual cortexV1"	"scvi"	0	0.930201358878312	0.0210360028317661	Inf	0.8759654592686	0.961757191641895
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.916151151854016	0.0248877733524066	Inf	0.852729481789036	0.953742055098917
"whole cortex"	"scvi"	0	0.932162991394382	0.0204881242595826	Inf	0.87925280924194	0.962867604428451
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.933913621313581	0.0199969721174308	Inf	0.882196011508506	0.96385667968605
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.931577951946801	0.020651792978011	Inf	0.878271231994465	0.962536663892954
