"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.60678397203402	0.323986276973171	4.95941984656059	7.07040125193467e-07	7.07040125193467e-07	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.574367445177831	0.00937577983866868	61.2607649775391	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.506125145583297	0.00929917430193733	54.4268909421188	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.564496229702804	0.00938540813760567	60.1461568241201	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.552663399382714	0.00937485653541516	58.9516647316076	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.531128847720029	0.00929605574486264	57.1348604502024	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.332507924399443	0.00892266347869574	37.2655457861162	5.93482510557682e-304	6.92396262317295e-304	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referencewhole cortex"	0.561742098694554	0.0094179862174733	59.6456700746012	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.589763608600188	0.00944423429296395	62.4469480855179	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.552527069709972	0.00938957429362106	58.8447412451211	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"methodscvi"	0.426921719332501	0.0068528397268922	62.298512200301	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"cutoff"	-0.496293356226761	0.0132682917026873	-37.4044652731177	3.30597803174101e-306	4.20760840403401e-306	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"sexM"	0.0499039942790712	0.00471078402573218	10.5935644696245	3.19200676942677e-26	3.43754575169037e-26	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.24467348024729	0.0179423828608186	-125.104535872382	0	0	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.856880876678588	NA	NA	NA	NA	"weighted_f1 ~ reference+method+cutoff+method:cutoff+sex + (1 | study )"	"subclass"	137119.753986833	-274207.507973666	-274056.113945104
