"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.56306092308523	0.00527913525060468	Inf	1	-61.2607649775391	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.602826925655845	0.00560579265557472	Inf	1	-54.4268909421188	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.568646541850201	0.0053369798813022	Inf	1	-60.1461568241201	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.575415207149478	0.00539443501532256	Inf	1	-58.9516647316076	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.587940899188084	0.0054655313735371	Inf	1	-57.1348604502024	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.717122986072478	0.00639864707756213	Inf	1	-37.2655457861162	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.570214827564684	0.00537027538700311	Inf	1	-59.6456700746012	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.554458338426672	0.00523643445378899	Inf	1	-62.4469480855179	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.575493658663874	0.00540364046353224	Inf	1	-58.8447412451211	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.367405489618204	0.00430744839425008	Inf	1	-85.4053495399726	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.39335338805264	0.0045661217941608	Inf	1	-80.3783083482066	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.37105018757721	0.00434960315385941	Inf	1	-84.5745698962341	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.375466840707242	0.00439023470570341	Inf	1	-83.7772361577877	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.383640038007162	0.00446817104578584	Inf	1	-82.2588374953702	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.467933239569789	0.00530279946190415	Inf	1	-67.0141075425873	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.372073516949161	0.00435372380779632	Inf	1	-84.4921818869134	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.361792177276902	0.00425455541875085	Inf	1	-86.455284323513	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.375518031468091	0.00439025047997076	Inf	1	-83.7766963099302	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.07062468898165	0.0106671768742213	Inf	1	6.84922464868421	1.40944655946385e-09
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.00992009662891	0.0101340136664694	Inf	1	0.983730554791908	0.999987906550372
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.02194129188819	0.0102466779909248	Inf	1	2.16462941635394	0.822071723804376
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.04418700549583	0.0103984916922111	Inf	1	4.34189716525146	0.00235287996551337
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.2736152637677	0.0122848529309825	Inf	1	25.074453807585	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.01270538264359	0.010192310839551	Inf	1	1.25445117820976	0.999536161470618
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.98472175157988	0.00993175167035185	Inf	1	-1.52651188995502	0.99394535446561
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0220806223073	0.010259767137285	Inf	1	2.17574378160031	0.815553665601076
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15887038641229	0.0133286221713184	Inf	1	12.8198161136949	0
