"support"	"method"	"fit"	"se"	"lower"	"upper"
2e-04	"seurat"	0.332951504109217	0.013225888122068	0.307553002192066	0.359358953923043
0.3	"seurat"	0.390795487561751	0.0142444924502878	0.363260669285315	0.419043871174861
0.5	"seurat"	0.431289022863085	0.0154912596396383	0.401220526655441	0.46187274553264
0.8	"seurat"	0.493617777026706	0.0179945901726532	0.458438679207425	0.528860186406039
1	"seurat"	0.535402030076866	0.0198454232727435	0.496368723437573	0.574006420092206
2e-04	"scvi"	0.293204913878668	0.0123398294641996	0.269615131205373	0.317960154298564
0.3	"scvi"	0.305031284590839	0.0126804068369785	0.280760460364671	0.330436308223207
0.5	"scvi"	0.313067685708066	0.0135590591854479	0.287124434127965	0.340236268750168
0.8	"scvi"	0.325334716920456	0.0157273627124231	0.295295540363691	0.356882130502111
1	"scvi"	0.333649225612178	0.0176221943935433	0.300045960667334	0.369031718966803
