"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.904992848962178	0.0286183533611093	Inf	0.832243134019342	0.948158998468617
"Dissection Angular gyrus AnG"	"seurat"	0	0.929525307638733	0.0218056296540489	Inf	0.872917858434574	0.962014789053684
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.923739454513589	0.0234485533979963	Inf	0.863170091919535	0.958777528782478
"Dissection Primary auditory cortexA1"	"seurat"	0	0.92851263142075	0.0220948955903751	Inf	0.87120437488287	0.961449637500182
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.926343878584569	0.0227118601916502	Inf	0.867545596959165	0.960237138601905
"Dissection Primary visual cortexV1"	"seurat"	0	0.931541362131762	0.0212279684995756	Inf	0.876337213357221	0.963138484785365
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.929078599110129	0.0219333435372145	Inf	0.872161544112486	0.961765593611149
"whole cortex"	"seurat"	0	0.920233234966126	0.024433278346517	Inf	0.857310135409403	0.956806625292805
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.924993059380599	0.0230944108033329	Inf	0.865274093034689	0.959480444893423
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.919543955340386	0.0246259288685264	Inf	0.856162187767544	0.956418390834825
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.911765709292763	0.0267733014991035	Inf	0.84331649428135	0.95201353840723
"Dissection Angular gyrus AnG"	"scvi"	0	0.957106128808928	0.0136654609435164	Inf	0.920764560204854	0.977192404753939
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.954931149802116	0.0143254635572866	Inf	0.916907831810336	0.976010083749234
"Dissection Primary auditory cortexA1"	"scvi"	0	0.95753275551736	0.0135357083767752	Inf	0.921522536867716	0.977424107024789
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.957499801059794	0.0135456916841941	Inf	0.921464119277201	0.977406166380324
"Dissection Primary visual cortexV1"	"scvi"	0	0.953985408913812	0.0146113934450888	Inf	0.915235698604108	0.975495111482866
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.930401950311944	0.0215505916387795	Inf	0.874417147270351	0.962499110136327
"whole cortex"	"scvi"	0	0.961728074487561	0.0122523562889677	Inf	0.929010189913195	0.979696447450063
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.961596718753581	0.0122927296112824	Inf	0.928774855959571	0.979625456094536
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.959942267365756	0.0128000323575543	Inf	0.925816259275731	0.978730288408146
