"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.25397487911953	0.332845890332702	6.77182727678124	1.27165906219496e-11	1.39882496841445e-11	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.325445483051618	0.0147383803649415	22.0814957270177	4.76068457714888e-108	9.52136915429776e-108	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.240299469739031	0.0146009187852885	16.4578320907551	7.36928589293395e-61	9.53672292026746e-61	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.310088334829769	0.0147284919859324	21.0536377468884	2.11784648384699e-98	3.58404789574106e-98	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.277863391356367	0.0146757597176529	18.9334928277775	6.04201708020014e-80	9.49459826888594e-80	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.356635977577434	0.0147930326944074	24.1083748643551	2.04205931476428e-128	5.61566311560177e-128	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.318646228150765	0.0147236443448954	21.6418042087005	7.26060380429942e-104	1.33111069745489e-103	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referencewhole cortex"	0.191545335628926	0.0145122421357905	13.1988795278251	8.904973832814e-40	1.08838569067727e-39	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.25823070414581	0.0146347177090812	17.6450758585914	1.11025069061212e-69	1.62836767956445e-69	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.182191961083128	0.0145126779709122	12.5539863454764	3.77990819451274e-36	4.37673580417265e-36	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"methodscvi"	0.0814125092608616	0.0140097308883431	5.81114012179932	6.20487997463889e-09	6.50035044962169e-09	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"cutoff"	-0.663585867892916	0.0139684330982459	-47.5061063202748	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.60201210316752	0.0186604198661695	-139.440169183162	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.444352458220134	0.0197165756446852	22.5369996407015	1.80118547053961e-112	3.96260803518714e-112	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.477761060410817	0.019558002562081	24.4279066276993	8.64287054678709e-132	2.71633074327594e-131	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"class"	158205.176821854	-316362.353643707	-316135.263105884
