"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.722205551635686	0.0106441401216792	Inf	1	-22.0814957270177	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.786392325095994	0.0114820504721008	Inf	1	-16.4578320907551	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.733382170173741	0.0108016134160297	Inf	1	-21.0536377468884	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.757400281872579	0.0111154245468445	Inf	1	-18.9334928277775	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.700027276984348	0.0103555263954064	Inf	1	-24.1083748643551	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.727132742904825	0.0107060438980589	Inf	1	-21.6418042087005	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.825682191436508	0.0119824998893367	Inf	1	-13.1988795278251	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.772417011742727	0.0113041049205469	Inf	1	-17.6450758585914	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.833441336757262	0.0120954657280047	Inf	1	-12.5539863454764	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.921813356457824	0.0129143570532544	Inf	1	-5.81114012179932	1.16732872645908e-06
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.426897880312548	0.00660455273333862	Inf	1	-55.0196132431472	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.449565805170408	0.00689349028510805	Inf	1	-52.1384270971052	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.422463599870623	0.00656558856966034	Inf	1	-55.4431027301667	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.422805981684243	0.00655878275760462	Inf	1	-55.4933908406192	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.459454687875647	0.00700077728841591	Inf	1	-51.0407297158794	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.712549943563615	0.0101104598651138	Inf	1	-23.8848614621449	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.379067779303392	0.00597186246763569	Inf	1	-61.5739237817335	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.380420763179722	0.00599320666372466	Inf	1	-61.3474686085919	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.397493564091955	0.00621692885821919	Inf	1	-58.9870406753091	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.08887604549001	0.0164650164929448	Inf	1	5.63093600937335	3.35762112746441e-06
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.01547567519073	0.015474286971738	Inf	1	1.0077886294902	0.999982301835537
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.04873228979919	0.01593106079546	Inf	1	3.13230089431429	0.167031961678802
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.969290910875571	0.0148266441502312	Inf	1	-2.03907658019269	0.886633150989252
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.00682242231174	0.0153524945951815	Inf	1	0.445897716931277	0.999999999987028
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.14327865462466	0.0171968478509262	Inf	1	8.90193259407214	1.4210854715202e-13
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.06952516495244	0.0162042467400711	Inf	1	4.4363615692611	0.00155122563540577
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.15402233459663	0.0173539663262213	Inf	1	9.52622361675768	1.65867319878998e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.27638641709421	0.0185902558398575	Inf	1	16.7550342369047	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.591103016787519	0.00942800318819736	Inf	1	-32.9636352677804	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.622490098770647	0.00984924909545883	Inf	1	-29.9593864992236	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.584963102144268	0.00937052204212268	Inf	1	-33.4731640684491	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.585437180213654	0.00936206978536312	Inf	1	-33.4798781178713	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.636182713958723	0.0100067287259714	Inf	1	-28.7532546604187	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.98663038791352	0.0145485657472606	Inf	1	-0.912793609634193	0.99999636080142
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.524875194388718	0.00851451295702452	Inf	1	-39.7358964296343	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.526748599921625	0.00854455810698921	Inf	1	-39.5178595908365	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.550388408385524	0.0088684421216754	Inf	1	-37.0588210771444	0
