"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.837885020054153	0.0439804312400761	Inf	0.732623694758856	0.9069689536297
"Dissection Angular gyrus AnG"	"seurat"	0	0.901768815912721	0.0286830781363876	Inf	0.829542990387535	0.945405310228722
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.895541918775514	0.0302905015293006	Inf	0.819653903303953	0.941765697036323
"Dissection Primary auditory cortexA1"	"seurat"	0	0.900875050134033	0.0289154232824829	Inf	0.828117151705253	0.944884373615688
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.899812746902938	0.0291908304887836	Inf	0.826425386076136	0.944264517097156
"Dissection Primary visual cortexV1"	"seurat"	0	0.897863729703848	0.0296939614362571	Inf	0.823329895639919	0.943125271678044
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.878163314515137	0.0346429152069194	Inf	0.792578368484947	0.931487359518271
"whole cortex"	"seurat"	0	0.900635291618953	0.0289777942371829	Inf	0.827734605748994	0.944744700496706
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.903123699118979	0.0283301617666874	Inf	0.831707520810408	0.946194466572106
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.899815493650612	0.0291901557491957	Inf	0.826429643021462	0.94426616234712
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.887934368382297	0.0322187650598555	Inf	0.807711465293196	0.937286860765582
"Dissection Angular gyrus AnG"	"scvi"	0	0.933657103564254	0.0200572798134342	Inf	0.881803077752766	0.963698814195112
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.929293115627762	0.0212764573622736	Inf	0.874487556356272	0.961228598972981
"Dissection Primary auditory cortexA1"	"scvi"	0	0.933031929837668	0.0202327486895946	Inf	0.880751613165493	0.963345641207533
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.932288343470729	0.0204410444764458	Inf	0.879502683485448	0.962925208369341
"Dissection Primary visual cortexV1"	"scvi"	0	0.930922597947457	0.0208226341778221	Inf	0.877212993151404	0.962152147521025
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.917009308066321	0.024641759152514	Inf	0.854179495124245	0.954218536046929
"whole cortex"	"scvi"	0	0.932864154435679	0.0202797852158482	Inf	0.880469656839946	0.963250813714121
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.934604054179696	0.0197911420574555	Inf	0.88339740945876	0.964233498084447
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.932290266861013	0.0204405012975541	Inf	0.879505927987389	0.962926290888342
