"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	1.64257504726649	0.323781410347454	5.07309868563431	3.91389390544708e-07	3.91389390544708e-07	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.574459416449546	0.00938116276521279	61.2354172746853	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.506068129288024	0.00930453144816102	54.3894264969189	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.564410347439389	0.00939057971239795	60.1038875900519	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.55257066945569	0.00938006862168463	58.9090220702937	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.531135355913053	0.00930139717060037	57.1027498526622	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.332576032108968	0.00892785144943016	37.2515194717084	1.00122903268845e-303	1.08466478541249e-303	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referencewhole cortex"	0.561728342468348	0.0094234316553355	59.6097433518606	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.589849567578775	0.00944967860953747	62.4200665389239	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.552601138543	0.00939506727856969	58.8182204722996	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"methodscvi"	0.427238087262065	0.00685638986593254	62.3123969926053	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"cutoff"	-0.496397583361242	0.0132743769292369	-37.3951701091088	4.6814972063747e-306	5.53267851662465e-306	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.24506801546236	0.0179518177524548	-125.060762448714	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.856385338547691	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"subclass"	137063.84281733	-274097.685634659	-273955.753732883
