"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.563009140037394	0.00528168038099328	Inf	1	-61.2354172746853	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.602861297593708	0.00560934190233981	Inf	1	-54.3894264969189	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.568695380599459	0.00534037930359171	Inf	1	-60.1038875900519	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.575468567833674	0.00539793465590244	Inf	1	-58.9090220702937	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.587937072767677	0.00546863622513233	Inf	1	-57.1027498526622	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.717074146131656	0.0064019314548904	Inf	1	-37.2515194717084	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.57022267162279	0.00537345437436018	Inf	1	-59.6097433518606	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.554410679802605	0.0052390027418298	Inf	1	-62.4200665389239	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.575451034098757	0.00540640118088032	Inf	1	-58.8182204722996	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.367255494180621	0.00430812891160829	Inf	1	-85.3918068128949	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.393251384436569	0.00456748740036221	Inf	1	-80.3557688484206	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.370964675682563	0.00435098098356278	Inf	1	-84.5479539809251	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.375382881441557	0.00439164853203945	Inf	1	-83.7506534676114	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.383516189794112	0.00446927248248146	Inf	1	-82.2397230795627	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.467753365219323	0.00530384973202517	Inf	1	-67.0089895516803	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.371960940182805	0.00435483854913502	Inf	1	-84.4708429167419	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.361646647825995	0.0042552574602116	Inf	1	-86.4404432299853	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.375371444042013	0.0043910558478645	Inf	1	-83.7620102915175	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.07078421063229	0.010674238165786	Inf	1	6.86065921520354	1.30114286012173e-09
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.01009973046208	0.0101407964600562	Inf	1	1.00096298535691	0.99998409373107
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.02213006310244	0.0102536496848087	Inf	1	2.18196905821844	0.811848737311947
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.04427624874549	0.0104047012242906	Inf	1	4.34825435562243	0.00228860907791539
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.27364565712739	0.0122914538874379	Inf	1	25.0640587206295	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.0128124591102	0.0101986445466518	Inf	1	1.26430431877777	0.999482403846941
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.984727672033497	0.00993692622858958	Inf	1	-1.52513034162678	0.994010979326294
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02209892020676	0.010265301623653	Inf	1	2.17639218650743	0.815169573358329
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15861036894532	0.0133328577341279	Inf	1	12.793368228172	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.698481350427899	0.00841398832219842	Inf	1	-29.7894159027627	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.658896364733837	0.00800447144329468	Inf	1	-34.3413465186799	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.666743849694208	0.00808182828761859	Inf	1	-33.4409702833552	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.681189988795989	0.00822993765343819	Inf	1	-31.7764729912093	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.830809541010747	0.0098095195785362	Inf	1	-15.6984706973145	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.660665899949866	0.00801226713823259	Inf	1	-34.1789214263696	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.642345962273321	0.00782472930896211	Inf	1	-36.3361402666226	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.666723534927126	0.00807951328583037	Inf	1	-33.4520471617515	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.943327068546911	0.00941145709537027	Inf	1	-5.84774419768911	9.38088197122156e-07
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.954562135819018	0.00951529228100125	Inf	1	-4.66507625331566	0.000541469109626158
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.975244347438457	0.00965421715715491	Inf	1	-2.5322271784513	0.558399537128093
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.18945128671192	0.0113916694722225	Inf	1	18.1150268384426	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.945860472216092	0.00946464920447149	Inf	1	-5.562466646679	4.97277310929078e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.919632230523851	0.00922324043057469	Inf	1	-8.3536921271626	2.22710738739806e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.954533051625046	0.00952678096435216	Inf	1	-4.66236134657148	0.000548471966845487
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.08202040844547	0.0124440851037337	Inf	1	6.85431781924332	1.36015376739351e-09
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.609187379661796	0.00740251377128426	Inf	1	-40.7876525755032	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.615340007997281	0.00747591687665204	Inf	1	-39.9679389092182	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.622668734814924	0.00754773430739158	Inf	1	-39.0823875216723	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.636159911616318	0.00768584071874518	Inf	1	-37.437480040958	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.775888860483064	0.00915658905297198	Inf	1	-21.5013129844186	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.616992568054161	0.00748274114940054	Inf	1	-39.8175824273713	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.599883670206547	0.00730825478409771	Inf	1	-41.9460291946676	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.622649762955907	0.00754585931915389	Inf	1	-39.093421764822	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01191004440211	0.0101593370589854	Inf	1	1.17927862857897	0.999808505077505
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.03383479596394	0.0103095966098323	Inf	1	3.3367788650938	0.0950078337236503
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.26091079793156	0.0121804080214667	Inf	1	23.9993923862	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.00268560476387	0.0101044867131749	Inf	1	0.266139968580648	1
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.974881630334685	0.00984564730952083	Inf	1	-2.5189027825469	0.568927974119363
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01187921289633	0.0101710895720723	Inf	1	1.17484886140591	0.999818735065077
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14702571835684	0.0132192275928421	Inf	1	11.9023679079194	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.64578596329286	0.00785680564114828	Inf	1	-35.9425853644484	0
