"cutoff"	"method"	"fit"	"se"	"lower"	"upper"
0	"seurat"	0.605466126284885	0.0411233606049132	0.522704353965909	0.682591570047786
0.05	"seurat"	0.602872282125429	0.0412161221288002	0.519998309985589	0.680236512820549
0.1	"seurat"	0.600272643282075	0.041306826677044	0.517290968388387	0.677872336245067
0.15	"seurat"	0.597667343731173	0.0413954546182747	0.514582487549235	0.675499127167274
0.2	"seurat"	0.595056518700504	0.0414819867085153	0.511873026125514	0.673116974151654
0.25	"seurat"	0.592440304643402	0.0415664040999227	0.509162743019985	0.670725967474511
0.5	"seurat"	0.579283257239457	0.0419561397001704	0.495604576343153	0.658641407681155
0.75	"seurat"	0.566012609063459	0.0422904230380511	0.482049778790532	0.6463500173623
0	"scvi"	0.632567870053009	0.0400128113239599	0.551277812363133	0.70695956684728
0.05	"scvi"	0.616597996170877	0.0406975407251193	0.53437609685446	0.692651511612833
0.1	"scvi"	0.600372520721065	0.0413033621479237	0.517394940060163	0.677963200301838
0.15	"scvi"	0.583923739559765	0.0418250631482532	0.500373374591514	0.662914666520149
0.2	"scvi"	0.567285891002292	0.042258060337429	0.48335080702467	0.647528646516425
0.25	"scvi"	0.550494889720418	0.0425984831165798	0.46636665384368	0.631830504377872
0.5	"scvi"	0.465577539063332	0.042834326177603	0.383357303810087	0.549711795609918
0.75	"scvi"	0.382609592905069	0.0406684441109236	0.306630115106321	0.464795480175459
