"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	3.18277569908857	0.34056457238126	9.34558658534062	9.13815185344418e-21	1.06611771623515e-20	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.499607670911436	0.0130916309484965	38.1623705157081	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.419721777560217	0.0128447755712859	32.6764586294907	3.37385788044727e-234	5.55694239132491e-234	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.504056560697138	0.0130917620986494	38.5018118186809	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.517607111334299	0.0131204698680401	39.4503486948382	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.461505831138219	0.0130774624387519	35.2901668270642	8.31113329392255e-273	1.79009024792178e-272	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.328535995313154	0.013025650792389	25.2222326968201	2.28489233661257e-140	3.1988492712576e-140	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referencewhole cortex"	0.428864759580257	0.013004475705418	32.9782429753459	1.66602489670523e-238	2.91554356923415e-238	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.298211591387925	0.012091339511906	24.6632386010073	2.65379543374813e-134	3.53839391166417e-134	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.360163212159473	0.0130063928589867	27.6912450718893	8.90084627259993e-169	1.38457608684888e-168	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
