"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG seurat"	0.606768666018891	0.00794359144663087	Inf	1	-38.1623705157081	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC seurat"	0.657229650416926	0.0084419673584001	Inf	1	-32.6764586294907	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 seurat"	0.604075214974312	0.00790840900413417	Inf	1	-38.5018118186809	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.595944872896815	0.00781907674785565	Inf	1	-39.4503486948382	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 seurat"	0.630333754303841	0.00824316599578593	Inf	1	-35.2901668270642	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.719977011961382	0.00937816913635663	Inf	1	-25.2222326968201	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex seurat"	0.651247998278291	0.00846913877181214	Inf	1	-32.9782429753459	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.742144291792622	0.00897351859888761	Inf	1	-24.6632386010073	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.697562466103159	0.00907277147782129	Inf	1	-27.6912450718893	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.14224704609531	0.0132403739136725	Inf	1	11.4736869131792	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Angular gyrus AnG scvi"	0.388309131876104	0.00516643222689009	Inf	1	-71.0978826265021	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.437907074634419	0.00564639432460162	Inf	1	-64.041069556967	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 scvi"	0.368955868454954	0.00491079466218507	Inf	1	-74.9120851472915	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.372318957863315	0.00493204225036965	Inf	1	-74.5842679120717	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 scvi"	0.469182589871725	0.00611057635894397	Inf	1	-58.1058364308913	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.87012070196252	0.0108326270305592	Inf	1	-11.174952955399	5.32907051820075e-14
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex scvi"	0.331309382007665	0.00443674046632687	Inf	1	-82.4926216634614	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.380101097713479	0.00473670377751175	Inf	1	-77.623312882067	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.346061180767434	0.00462858410681843	Inf	1	-79.3372763387604	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC seurat"	1.08316346447011	0.0133739138628851	Inf	1	6.47001931459493	1.85732285107321e-08
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 seurat"	0.995560991864905	0.0123384882355342	Inf	1	-0.35896951419019	1
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 seurat"	0.982161581953312	0.0122080491406085	Inf	1	-1.44809040956342	0.996840714362011
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 seurat"	1.03883702241839	0.0128389331287131	Inf	1	3.08293542632065	0.189315025695789
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.18657579450381	0.01460292027213	Inf	1	13.9006106728899	0
"Dissection Angular gyrus AnG seurat / whole cortex seurat"	1.07330525577604	0.0132349159419226	Inf	1	5.73700194801709	1.81009009836419e-06
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.22310912437512	0.0163136744590855	Inf	1	15.0995646686694	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.14963495178481	0.0141161724007876	Inf	1	11.3564937479105	0
"Dissection Angular gyrus AnG seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.88250829362989	0.0245964401924305	Inf	1	48.4169380727333	0
"Dissection Angular gyrus AnG seurat / Dissection Angular gyrus AnG scvi"	0.63996240020742	0.00805260732116843	Inf	1	-35.4723076235042	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC scvi"	0.721703507710112	0.00896934742769932	Inf	1	-26.242379166418	0
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 scvi"	0.608066779182475	0.00766258624999481	Inf	1	-39.4769228925004	0
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 scvi"	0.613609401266814	0.00769504874247226	Inf	1	-38.9451478909765	0
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 scvi"	0.773247888606558	0.00952234810443276	Inf	1	-20.8819317450996	0
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.43402378977729	0.0168386401519317	Inf	1	30.6998132295771	0
"Dissection Angular gyrus AnG seurat / whole cortex scvi"	0.546022562736208	0.00692743954019959	Inf	1	-47.6937416744889	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.626434947947107	0.0085705639719264	Inf	1	-34.1856272274303	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.570334626931214	0.0072218331548335	Inf	1	-44.3462416638478	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 seurat"	0.919123497534089	0.0113596867318263	Inf	1	-6.82361077998879	1.6851073869617e-09
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.90675287172264	0.0112386198414021	Inf	1	-7.89757183281551	8.23341395062016e-13
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 seurat"	0.95907686742979	0.011824657346879	Inf	1	-3.38903006138149	0.0813239709055337
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.0954725056982	0.0134505667808864	Inf	1	7.42656565998313	2.12916351216563e-11
"Dissection Anterior cingulate cortex ACC seurat / whole cortex seurat"	0.990898687947447	0.0121804828444381	Inf	1	-0.74379390400947	0.999999881406941
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.12920086810117	0.0147799597764023	Inf	1	9.28347639537934	2.09166017839379e-13
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.06136791859687	0.0129956027832934	Inf	1	4.86422612695332	0.000206211732808548
"Dissection Anterior cingulate cortex ACC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.73797248095959	0.0222507596203319	Inf	1	43.172042819411	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Angular gyrus AnG scvi"	0.590827166166001	0.00742610297405702	Inf	1	-41.8674523014408	0
