"method"	"cutoff"	"fit"	"se"	"lower"	"upper"
"seurat"	0	0.870561413244404	0.0320976925567736	0.793739199149951	0.921597299721903
"scvi"	0	0.881432341982396	0.0297724963268058	0.809641554771499	0.928538049508308
"seurat"	0.05	0.86194730351989	0.033889431075448	0.78131276141996	0.916044986427851
"scvi"	0.05	0.85070460239536	0.036174196289685	0.765283392160022	0.908745170299718
"seurat"	0.1	0.852856820866243	0.0357353148920996	0.768352807658539	0.910139351226411
"scvi"	0.1	0.813696692340314	0.043170503214734	0.714232604868028	0.884156382260566
"seurat"	0.15	0.843276587256946	0.0376307278022915	0.754862296079273	0.90386353269814
"scvi"	0.15	0.76999539946974	0.0504284494329254	0.657049276870179	0.854009181499773
"seurat"	0.2	0.833194597614765	0.0395701108498546	0.740847496303246	0.897200659949225
"scvi"	0.2	0.719575879174802	0.0574521869139342	0.594907995108407	0.817637864587752
"seurat"	0.25	0.822600475131988	0.0415469175349133	0.726318198791971	0.890133982865662
"scvi"	0.25	0.662941978283287	0.0636172817339091	0.529563330725216	0.774600556977132
"seurat"	0.5	0.761732365795745	0.0516914176687412	0.646561580743785	0.848185791695315
"scvi"	0.5	0.34226884976003	0.0641154282719623	0.229447095537359	0.476276922057171
"seurat"	0.75	0.687903296445835	0.0612191333757758	0.557599486183924	0.794006174175865
"scvi"	0.75	0.121017286592287	0.030334889746606	0.072979411540662	0.194056348518024
