"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.882829505279084	0.0341605833203233	Inf	0.797742262196319	0.935036576570696
"Dissection Angular gyrus AnG"	"seurat"	0	0.929574481305977	0.0216211663793186	Inf	0.873565673112753	0.961855484107707
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.925162959558522	0.0228663524861854	Inf	0.866151373019584	0.959377545393964
"Dissection Primary auditory cortexA1"	"seurat"	0	0.92947577636203	0.0216492466893415	Inf	0.873398908153463	0.961800247068008
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.928501030912129	0.0219254313293718	Inf	0.87175610979673	0.961253624246594
"Dissection Primary visual cortexV1"	"seurat"	0	0.928001589300239	0.0220664749644114	Inf	0.87091617274661	0.960973093355437
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.909263094334822	0.0272467277584476	Inf	0.839888028526225	0.950355354560476
"whole cortex"	"seurat"	0	0.92979164779902	0.0215597992859057	Inf	0.873931237200078	0.961977475005229
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.931573012949572	0.0210530174887123	Inf	0.876942383008096	0.962974709163821
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.92784544195978	0.0221109384834573	Inf	0.870652396784584	0.960885799820694
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.921823814362155	0.0237991513965585	Inf	0.860580109711271	0.957493484852032
"Dissection Angular gyrus AnG"	"scvi"	0	0.953825731447636	0.0145460513143289	Inf	0.915346068849347	0.975286603925449
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.950853014591753	0.0154340594481047	Inf	0.910130185124626	0.97365715221695
"Dissection Primary auditory cortexA1"	"scvi"	0	0.953759325099522	0.0145659912836928	Inf	0.915229121755676	0.97525029803004
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.953103278573665	0.0147624276413068	Inf	0.914075874873899	0.97489106710536
"Dissection Primary visual cortexV1"	"scvi"	0	0.952766948742859	0.014862927616381	Inf	0.913485489120254	0.974706711930467
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.940057617255436	0.0186095744136318	Inf	0.891414494481035	0.967699632096445
"whole cortex"	"scvi"	0	0.953971818825211	0.0145023125424903	Inf	0.915602914625674	0.975366612426187
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.955169252370386	0.014142830237323	Inf	0.91771218565838	0.976021519425136
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.952661771741843	0.0148945093778505	Inf	0.913300354115382	0.974649229222027
