"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.192603756102103	0.182608473906688	-1.05473613563258	0.291546020208581	0.291546020208581	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"methodscvi"	-0.223590412135715	0.0272653173061406	-8.20054318918045	2.39303244143231e-16	3.19070992190975e-16	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"cutoff"	-0.613248355357387	0.0306444591996112	-20.0117205972807	4.35359302779767e-89	1.3060779083393e-88	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelCGE"	-0.417175637831155	0.0492740636890334	-8.4664346026732	2.53018788413456e-17	3.57202995407232e-17	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labeldeep layer non-IT"	-0.64877582664699	0.0624154331253929	-10.3944776822039	2.62722391266727e-25	4.85025953107803e-25	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelGABAergic"	0.820647931405386	0.0374831889604035	21.8937596871041	2.97902120004812e-106	1.02137869715936e-105	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelGlia"	1.33729138079183	0.0363455933751044	36.7937693846493	2.32239173536681e-296	9.28956694146723e-296	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelGlutamatergic"	1.6204807515167	0.0404115551549454	40.099440501695	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelImmune"	-0.354818145543635	0.0393092300822557	-9.02633159696	1.77523033900362e-19	2.84036854240579e-19	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelL2/3-6 IT"	-0.589306648667623	0.0624833433330661	-9.43141991500578	4.04574532246533e-21	6.93556340994057e-21	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelMGE"	-0.29839925643073	0.0488313179144441	-6.11081717994068	9.91222647062331e-10	1.25207071207873e-09	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelMural"	0.506177416893328	0.0373768608026726	13.5425342316906	8.77099516488765e-42	2.33893204397004e-41	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelNeuron"	2.20821439916912	0.0377307796353275	58.5255438798715	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"labelStromal"	0.431895709850053	0.0389112218281713	11.0995155011392	1.26125739010191e-28	2.52251478020382e-28	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
