Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
0.05836845982785788	0.002608300410485143	22.377966737735306	1.0206214340798765e-110	0.05325623976973948	0.06348067988597628	5.485840208179337e-110	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	Intercept
-8.50122923445884e-16	0.0015278379077892181	-5.564221957786164e-13	0.999999999999556	-0.002994533745560057	0.002994533745558357	0.9999999999999982	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	study[T.lim]
-9.601694439531627e-16	0.002518376119633349	-3.8126530682515923e-13	0.9999999999996958	-0.004935970128641679	0.004935970128639759	0.9999999999999982	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	study[T.nagy]
-6.797947621484113e-16	0.0013630192648476838	-4.98741859106722e-13	0.9999999999996021	-0.002671492285684164	0.002671492285682805	0.9999999999999982	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	study[T.pineda]
-2.7332736768359567e-16	0.0014233714887479964	-1.9202813168894901e-13	0.9999999999998468	-0.0027897815166078306	0.002789781516607284	0.9999999999999982	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	study[T.rosmap]
3.2526065174565133e-18	0.0014598836746105186	2.2279901981397758e-15	0.9999999999999982	-0.0028613447185231707	0.0028613447185231768	0.9999999999999982	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	study[T.velmeshev]
-0.005408721233335503	0.003326305162419588	-1.6260448062441584	0.1039424254636971	-0.011928217186480454	0.0011107747198094474	0.1441782030625476	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Anterior cingulate cortex ACC]
-0.01747057275955571	0.003326305162419627	-5.252245932495031	1.5047949274306507e-07	-0.023990068712700735	-0.010951076806410684	3.405588519974631e-07	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Dorsolateral prefrontal cortex DFC]
-0.0015831871741300227	0.003326305162419607	-0.47595969005392974	0.6341038554473597	-0.00810268312727501	0.004936308779014965	0.7574018273399018	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Primary auditory cortexA1]
-0.004166505320934244	0.0033263051624196176	-1.2525926268001968	0.21035613895335992	-0.010686001274079253	0.0023529906322107648	0.2826660617185774	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Primary somatosensory cortex S1]
-0.0016347072594295445	0.0033263051624196085	-0.49144837277660713	0.6231101461713587	-0.008154203212574535	0.0048847886937154455	0.7574018273399018	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Primary visual cortexV1]
-0.013117377073832957	0.0033263051624195725	-3.9435278584876756	8.033158692161469e-05	-0.019636873026977877	-0.006597881120688037	0.00015018514076649704	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Human Multiple Cortical Areas SMART-seq]
-0.0070648859106819265	0.0033263051624196176	-2.1239440056494376	0.03367661349508526	-0.013584381863826935	-0.0005453899575369181	0.049934288975471246	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]
-0.015383285002240623	0.0033263051624196215	-4.6247365323061675	3.7541706346496357e-06	-0.02190278095538564	-0.008863789049095606	7.687111299520682e-06	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]
-2.426207835412319e-16	0.00332630516241959	-7.294002555217963e-14	0.9999999999999418	-0.006519495953145197	0.006519495953144711	0.9999999999999982	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.angular gyrus]
-0.005408721233336152	0.0033263051624196193	-1.6260448062443382	0.10394242546365882	-0.011928217186481163	0.0011107747198088602	0.1441782030625476	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.anterior cingulate cortex]
-0.04637223768382146	0.0033263051624196137	-13.941065362171843	3.822844489942896e-44	-0.05289173363696646	-0.03985274173067646	1.0958820871169634e-43	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.anterior cingulate gyrus]
