"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.712542581017264	0.057307151424612	Inf	0.588894298439484	0.810940594041806
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.844797827882185	0.0366865058609161	Inf	0.758772338597912	0.904025655977729
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.898246012630085	0.0255819358730764	Inf	0.836075443769942	0.93857001568321
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.795261655400785	0.0455608306867186	Inf	0.691789058711305	0.870499238568962
"whole cortex"	"seurat"	0	0.823200435348382	0.0407248946650894	Inf	0.729039118896135	0.889595219951094
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.68008104576517	0.0608716742215955	Inf	0.55126624562867	0.786255495670718
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.823573448747753	0.040657343113099	Inf	0.729545644171215	0.889846838624255
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.883321332956245	0.0288462157887175	Inf	0.813922516669458	0.92909227247336
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.769114464977696	0.0496859273598313	Inf	0.658118846448524	0.852168745982176
"whole cortex"	"scvi"	0	0.799722738074993	0.0448154966736501	Inf	0.69765428318895	0.873578030957399
