"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.689636701820239	0.334215331895061	2.0634502250686	0.0390698722723967	0.0488373403404958	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.786603806724736	0.0140260526932948	56.0816235276782	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.27012104366959	0.0152137838424429	83.4848882318314	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.449173458909811	0.0141817891024217	31.6725524308573	3.71060718264267e-220	7.42121436528534e-220	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"referencewhole cortex"	0.630418093739667	0.0141425577102884	44.5759604912945	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"methodscvi"	-0.153620651488996	0.0138796816201747	-11.0680241588324	1.79310486374006e-28	2.56157837677152e-28	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"cutoff"	-0.80166758976899	0.02743645131426	-29.2190699368007	1.11027483963076e-187	1.85045806605127e-187	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"sexmale"	0.0427965113365091	0.0289594992857687	1.47780563863341	0.139459808708137	0.154955343009041	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"sexNone"	0.611588178621105	0.608726507517822	1.00470107851053	0.315040808683491	0.315040808683491	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15816807239149	0.0391730266484637	-80.6209870054896	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.881029509371022	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + sex + (1 | study )"	"subclass"	17279.7463891733	-34535.4927783466	-34440.9917214105
