"label"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Astrocyte"	0.495608301443501	0.0154761934561118	Inf	0.465328797933271	0.525920053921016
"CA1-ProS"	0.219119572066299	0.0128807479358624	Inf	0.194920520906377	0.245407121940894
"CA3"	0.235500428503133	0.0133473892799757	Inf	0.210350825533446	0.2626567581575
"Cajal-Retzius cell"	0.315612956718255	0.0137846572265749	Inf	0.289238186323766	0.343231356549862
"DG"	0.216565409314112	0.0126590310940396	Inf	0.192782308634858	0.242401497187952
"Endothelial"	0.460147225480212	0.015402538632968	Inf	0.43014104831181	0.490445104583421
"Ependymal"	0.162990757862808	0.00851997646642264	Inf	0.146972668302231	0.180385441258433
"GABAergic"	0.577124696261565	0.0154858274474642	Inf	0.546518909432647	0.607149681453784
"Glia"	0.233445547729858	0.0114087169606069	Inf	0.211832852835776	0.25654557761411
"Glutamatergic"	0.653538542731998	0.0153732957008612	Inf	0.622825218872739	0.683023715569315
"Immune"	0.184682646982507	0.0120733941530002	Inf	0.162180573854333	0.209526026778514
"L2/3-6 IT"	0.5520666181764	0.0224031003505481	Inf	0.507864772405417	0.595460753147436
"L5/6 NP"	0.199153111294785	0.0133950095487533	Inf	0.174191849553338	0.226709296553187
"Macrophage"	0.301932085506799	0.0133003570848398	Inf	0.276518809314492	0.328620078630377
"Microglia"	0.177796888584615	0.00900968111054167	Inf	0.16081964823788	0.196147452812469
"Mural"	0.423594259195705	0.015539739397364	Inf	0.393463171103706	0.454304476304131
"Neural stem cell"	0.212955666249844	0.0104426878693123	Inf	0.193205217457341	0.234139178826545
"Neuroepithelial stem cell"	0.162662835788789	0.0100458197776658	Inf	0.14392001417779	0.183323849394673
"Neuron"	0.719683307906994	0.0126676699898708	Inf	0.694198261943718	0.743828221369106
"Oligodendrocyte"	0.63583918288661	0.0144693983128855	Inf	0.607036480249757	0.663700328211717
"OPC"	0.251382514329499	0.0116247329942994	Inf	0.229290409311653	0.274844117386945
"Pericyte"	0.430612479300649	0.0174810525677006	Inf	0.396733852405346	0.465153440157005
"Smooth muscle cell"	0.177749727964547	0.0106219198421994	Inf	0.15787693784267	0.199531309987238
"SST"	0.453217484326538	0.0186280348338063	Inf	0.417022132665093	0.489914339456039
"Stromal"	0.488544187033172	0.0158783958542828	Inf	0.457507498100022	0.519669455303838
"SUB-ProS"	0.163093184845362	0.0111020339705703	Inf	0.1424841198697	0.186036463693586
"T cell"	0.183803293266354	0.0125189691044455	Inf	0.160522435537958	0.209617512598211
"VIP"	0.267942347501689	0.0144448143610066	Inf	0.240594486813212	0.297182286320341
"VLMC"	0.546929801285225	0.0195488013147061	Inf	0.508412064979126	0.584893661338291
