"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	-0.0976006898731201	0.0627283786626417	-1.55592559466624	0.119725786377563	0.228567410357165	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelCA1-ProS"	-1.25327528961198	0.0463466516500022	-27.0413340552924	4.82980155360758e-161	2.02851665251518e-160	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelCA3"	-1.1599533299937	0.0448196511304636	-25.8804631615101	1.10523144957798e-147	4.09585772490664e-147	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelCajal-Retzius cell"	-0.756485364890806	0.0249013854319602	-30.3792480525954	1.03272500351754e-202	5.91469774741865e-202	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelDG"	-1.26817963631205	0.0454202256511937	-27.9210333751109	1.48223079310855e-171	6.67003856898848e-171	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelEndothelial"	-0.142219582190744	0.0191995922576013	-7.40742721421273	1.28773117379625e-13	3.00470607219125e-13	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelEpendymal"	-1.61861652790609	0.0209818161304127	-77.1437762034307	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelGABAergic"	0.328511047803819	0.0235947914706776	13.9230324714705	4.59008226299731e-44	1.25728340247318e-43	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelGlia"	-1.17143300448503	0.0243611252357872	-48.0861615851867	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelGlutamatergic"	0.652184887799546	0.0321143484636559	20.3082086045628	1.08800790004692e-91	3.26402370014075e-91	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelImmune"	-1.46740218764594	0.0546643630880533	-26.8438541080639	9.94994360689235e-159	3.91779029521386e-158	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelL2/3-6 IT"	0.226556051025175	0.0682936917807611	3.31737888401864	0.000908663022391802	0.00178893032533386	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelL5/6 NP"	-1.37413991162251	0.0599920322540079	-22.9053735970197	4.10719812598806e-116	1.36186043124867e-115	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelMacrophage"	-0.820590318431503	0.0224698754276924	-36.5195757792314	5.42355448496448e-292	4.88119903646803e-291	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelMicroglia"	-1.51381282821095	0.0176950309858721	-85.5501654345559	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelMural"	-0.290511721560698	0.0234332263014656	-12.3974273889263	2.69848695762372e-35	6.80018713321177e-35	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelNeural stem cell"	-1.28966785311108	0.0204820308660176	-62.9658192367442	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelNeuroepithelial stem cell"	-1.62110787497518	0.0456639135299515	-35.500852854232	4.76867752060882e-276	3.75533354747945e-275	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelNeuron"	0.960415422190289	0.0214932321834474	44.6845506526438	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelOligodendrocyte"	0.574877396152414	0.0196099416389126	29.3156097421355	6.56021637635121e-189	3.44411359758439e-188	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelOPC"	-1.07372026185201	0.0182195021850015	-58.9324697760352	0	0	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelPericyte"	-0.261797655561371	0.0407907922435456	-6.41805763414159	1.38024006195151e-10	3.10554013939089e-10	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelSmooth muscle cell"	-1.51420268529513	0.0430435967209357	-35.1783494096033	4.28618899803545e-271	3.00033229862481e-270	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelSST"	-0.170192212115886	0.0467869909758733	-3.63759687396116	0.000275193700221988	0.000559264616580169	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelStromal"	-0.0282988805698599	0.0238272958976955	-1.18766647677368	0.234964836130466	0.435376019888804	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelSUB-ProS"	-1.61797548060764	0.0560993891196262	-28.8412317139047	6.52703421392865e-183	3.16310119598081e-182	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
