"support"	"method"	"fit"	"se"	"lower"	"upper"
2e-04	"seurat"	0.334645920981507	0.013609479403106	0.308520309149776	0.361826229043119
0.3	"seurat"	0.391588234311069	0.0146395353494339	0.363298509734124	0.420625550408047
0.5	"seurat"	0.431403344895306	0.0159331010158247	0.40048644492179	0.46286426183388
0.8	"seurat"	0.49266102169523	0.0185532258555391	0.456399623155794	0.528999801183915
1	"seurat"	0.533737454811902	0.0205028576289688	0.493420076273326	0.573618873012046
2e-04	"scvi"	0.288684247734572	0.0125535867127557	0.264714976779114	0.313897337889072
0.3	"scvi"	0.302467906385348	0.012951279398283	0.277702044819934	0.328438119054182
0.5	"scvi"	0.311867240659307	0.0138878763472626	0.285316353075388	0.339714451074847
0.8	"scvi"	0.326259824058294	0.0161767403332716	0.295381001373228	0.358723283560493
1	"scvi"	0.336042317364485	0.0181724614672043	0.301404675726301	0.372537828303139
