"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Astrocyte / (CA1-ProS)"	3.5017935833142	0.162296407356076	Inf	1	27.0413340552924	0
"Astrocyte / CA3"	3.18978440538402	0.142965024230705	Inf	1	25.8804631615101	0
"Astrocyte / (Cajal-Retzius cell)"	2.13077415105996	0.053059228404002	Inf	1	30.3792480525954	0
"Astrocyte / DG"	3.55437641191575	0.161440578678493	Inf	1	27.9210333751109	0
"Astrocyte / Endothelial"	1.15282976163104	0.0221338613657436	Inf	1	7.40742721421273	5.24339460739043e-11
"Astrocyte / Ependymal"	5.04610434068851	0.105876433451204	Inf	1	77.1437762034307	0
"Astrocyte / GABAergic"	0.71999497381866	0.0169881312671872	Inf	1	-13.9230324714705	0
"Astrocyte / Glia"	3.22661307819496	0.0786039252853363	Inf	1	48.0861615851867	0
"Astrocyte / Glutamatergic"	0.520906410459585	0.0167285699824513	Inf	1	-20.3082086045628	0
"Astrocyte / Immune"	4.33795130726985	0.237131345318894	Inf	1	26.8438541080639	0
"Astrocyte / (L2/3-6 IT)"	0.797274652998912	0.054448829416521	Inf	1	-3.31737888401864	0.175950050768175
"Astrocyte / (L5/6 NP)"	3.95167646986779	0.237069102237712	Inf	1	22.9053735970197	0
"Astrocyte / Macrophage"	2.27184055112026	0.0510479741752524	Inf	1	36.5195757792314	0
"Astrocyte / Microglia"	4.5440233870835	0.0804066346349702	Inf	1	85.5501654345559	0
"Astrocyte / Mural"	1.33711154179301	0.0313328373491371	Inf	1	12.3974273889263	0
"Astrocyte / Neural stem cell"	3.63158013736535	0.0743821364659334	Inf	1	62.9658192367442	0
"Astrocyte / Neuroepithelial stem cell"	5.05869161106702	0.230999656302455	Inf	1	35.500852854232	0
"Astrocyte / Neuron"	0.382733856808184	0.00822618764884461	Inf	1	-44.6845506526438	0
"Astrocyte / Oligodendrocyte"	0.562773862818306	0.0110359626057724	Inf	1	-29.3156097421355	0
"Astrocyte / OPC"	2.92624567509063	0.053314739471165	Inf	1	58.9324697760352	0
