"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG seurat cutoff0"	0.570823718935468	0.00564176523597466	Inf	1	-56.7280778483838	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	0.609580941859535	0.00597807674180335	Inf	1	-50.4731780147123	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.571825973058047	0.00566563937443238	Inf	1	-56.4111623716499	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.580330533848343	0.00573990967051788	Inf	1	-55.0167515935001	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.584660252156605	0.00573504095901612	Inf	1	-54.716506021333	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.751905391985313	0.00702453607409556	Inf	1	-30.5218578007799	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex seurat cutoff0"	0.568965909674516	0.00566701240502009	Inf	1	-56.6188373023448	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.553455855271396	0.00552883285249621	Inf	1	-59.2185923293809	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.585950941976813	0.0058069432839227	Inf	1	-53.9357832682047	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.638686611430569	0.0047043873355693	Inf	1	-60.8686353558517	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.36457746677109	0.00451095101969614	Inf	1	-81.5492290357559	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.389331186148921	0.00476673054435722	Inf	1	-77.0477387675923	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.365217593060432	0.00452228263401771	Inf	1	-81.3460408219596	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.370649342173292	0.00457440704366601	Inf	1	-80.418956145896	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.373414675288044	0.0045917393914314	Inf	1	-80.1086417680131	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.480231906923473	0.00569556230547732	Inf	1	-61.8452463063963	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / whole cortex scvi cutoff0"	0.363390908869528	0.00449220144161902	Inf	1	-81.8867878913821	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.353484844779695	0.00439512152501642	Inf	1	-83.6368397029992	0
"Dissection Dorsolateral prefrontal cortex DFC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.374239021595721	0.00461195418746626	Inf	1	-79.7546486396491	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.06789700854818	0.0112329435183237	Inf	1	6.24516136126918	8.01195110256003e-08
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.00175580321793	0.010618409601741	Inf	1	0.165499712759232	1
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01665455480828	0.0107628409718433	Inf	1	1.56022730189795	0.992147627325495
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.02423959054634	0.0107732166272638	Inf	1	2.27703804107062	0.750765794484818
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.31722871184741	0.0133676008096835	Inf	1	27.1504305765256	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	0.996745388813875	0.0106115374825099	Inf	1	-0.306205315618402	1
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.969574032949328	0.0103440023783998	Inf	1	-2.89620294471957	0.291907112918948
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02650069108823	0.0108824597920564	Inf	1	2.46716032283743	0.609648200216132
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.11888590162591	0.0137392357084894	Inf	1	9.14813071339941	2.43027820090447e-13
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.638686611430569	0.0047043873355693	Inf	1	-60.8686353558517	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.68205152174648	0.00871359112871138	Inf	1	-29.9517230911268	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.639808019438169	0.00825221742379616	Inf	1	-34.6246353342966	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.649323652605952	0.00835100859491397	Inf	1	-33.5760080667044	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.654168113379077	0.00838932157101542	Inf	1	-33.0924254440492	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.841296342448873	0.0104812780684653	Inf	1	-13.8709729590467	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.636607934840579	0.00819710979519598	Inf	1	-35.0724801819145	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.619253953635477	0.00801372044258586	Inf	1	-37.0328811898079	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.65561224802228	0.00841876483611931	Inf	1	-32.877762250587	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.93806405973534	0.00988716520503926	Inf	1	-6.06615106710254	2.4747338278619e-07
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.952015547070808	0.0100202006105133	Inf	1	-4.67199528789366	0.000524003724914568
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.959118325407437	0.0100290061197456	Inf	1	-3.99186042413124	0.00999645285515205
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.23347916634601	0.0124199250529954	Inf	1	20.8400410027579	0
