"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.88398468419486	0.0339023167621642	Inf	0.799440871862585	0.935753905049238
"Dissection Angular gyrus AnG"	"seurat"	0	0.930305548000944	0.0214352094899164	Inf	0.874728117572668	0.962288820419545
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.925924033987809	0.0226753428277719	Inf	0.867351259865899	0.959831038209558
"Dissection Primary auditory cortexA1"	"seurat"	0	0.930191720679058	0.0214676713300738	Inf	0.874535495665977	0.962225196112511
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.929226966318678	0.0217417615613242	Inf	0.872906732104826	0.961684887728382
"Dissection Primary visual cortexV1"	"seurat"	0	0.928736572959119	0.0218806239178176	Inf	0.872080589013594	0.961409800391031
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.910182254599381	0.0270252944502527	Inf	0.841299962674831	0.950911311983784
"whole cortex"	"seurat"	0	0.930516615543062	0.0213754099117137	Inf	0.875084012087343	0.962407235383409
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.932282472655498	0.0208716937132493	Inf	0.878074090548994	0.963394490012829
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.928590486740089	0.0219223510814857	Inf	0.871833325669112	0.96132825724571
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.922660669778819	0.0235895915535543	Inf	0.861896509990751	0.957992264822297
"Dissection Angular gyrus AnG"	"scvi"	0	0.954337227754589	0.0144071820218598	Inf	0.916196160372521	0.975582051692232
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.951387578398596	0.0152902138450318	Inf	0.911013207021655	0.973967075930699
"Dissection Primary auditory cortexA1"	"scvi"	0	0.954260720051704	0.0144302014354879	Inf	0.916061239854058	0.975540267108376
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.953612012358051	0.0146248532776228	Inf	0.914919266651805	0.975185450170034
"Dissection Primary visual cortexV1"	"scvi"	0	0.95328209042565	0.0147236483492271	Inf	0.914339302026801	0.975004808278636
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.940710525533173	0.0184382834665176	Inf	0.892473875115693	0.968081915528356
"whole cortex"	"scvi"	0	0.954479077251598	0.0143646233293265	Inf	0.916445906469899	0.975659654505612
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.955664965587502	0.0140078532497168	Inf	0.918537818360048	0.976307526051042
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.953183784802018	0.014753235643139	Inf	0.914165992910187	0.974951147317141
