"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	2.0307175217224	0.33057446993319	6.14299562253797	8.09795159567734e-10	8.09795159567734e-10	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.560674840396492	0.00988355082107662	56.7280778483838	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.494983538452191	0.00980686293040453	50.4731780147123	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.558920576799114	0.00990797837344344	56.4111623716499	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.54415745181958	0.00989075937889196	55.0167515935001	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.536724366004178	0.0098091856558772	54.716506021333	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.285144771477023	0.00934231373916358	30.5218578007799	1.33663085603179e-204	1.44801676070111e-204	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referencewhole cortex"	0.56393475934921	0.00996019675108827	56.6188373023448	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.591573285621328	0.00998965463972743	59.2185923293809	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.534519209672686	0.00991028918621057	53.9357832682047	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"methodscvi"	0.448341380853547	0.00736572092067521	60.8686353558517	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"cutoff"	-0.659719713135247	0.0141941080754683	-46.4784197518858	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.52605369576482	0.0188896002213186	-133.727218478342	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.874333804746863	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + (1 | study )"	"class"	156663.02587589	-313296.051751779	-313154.12016564
