"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	1.1924667033832	0.0501462656204591	23.7797708090288	5.40864980259641e-125	3.10997363649294e-124	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"studyGSE152715.2"	-1.51565635692354	0.050623955724748	-29.9395085829414	6.02605999458093e-197	4.61997932917871e-196	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"studyGSE181021.2"	0.566571398108096	0.0620674859699225	9.128312340259	6.95753983128135e-20	1.23094935476516e-19	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"studyGSE199460"	0.693033231198289	0.0460911606790247	15.0361418759775	4.25644856344766e-51	8.89984699629965e-51	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"studyGSE214244"	0.240616948450681	0.0520803378476241	4.62011112820878	3.83534561265728e-06	5.51330931819484e-06	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"studyGSE247339.1"	0.201244656765557	0.0438432490982277	4.59009450496433	4.43045368151195e-06	5.99414321616323e-06	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"studyGSE247339.2"	0.145933995443835	0.0441036425444455	3.30888758897339	0.000936674364517286	0.00107717551919488	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.218865904977127	0.0378308930839261	5.78537505026864	7.23507230689838e-09	1.10937775372442e-08	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	-0.844251842651546	0.036449537164283	-23.1622102318169	1.09513841364564e-118	5.03763670276996e-118	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-1.2110958628884	0.0362234421225673	-33.4340358597198	4.39168281539397e-245	5.05043523770306e-244	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referencewhole cortex"	-0.627246499515489	0.0364770660803144	-17.1956400806586	2.86278873796761e-66	8.23051762165687e-66	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"methodscvi"	-0.810850923251047	0.0433581753759854	-18.7012233845096	4.83818559677333e-78	1.58968955322552e-77	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"cutoff"	-0.561860481153152	0.0410843768761458	-13.6757698150553	1.41699682472487e-42	2.71591058072266e-42	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.291283758270155	0.0666452247582844	-4.37066210409841	1.2387035366499e-05	1.58278785238599e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"treatmentsham"	-0.015849352256254	0.0313587748712397	-0.505420008317673	0.613263868654102	0.64113949904747	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"treatmentT4"	0.00427396412736895	0.0225355531504337	0.189654280897325	0.849580049040337	0.849580049040337	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"genotypeAppNL-G-F/NL-G-F"	0.198395444708333	0.051932985521227	3.82022028422073	0.000133332538520165	0.000161402546629673	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"genotypeHnrnpu+/-"	0.0247817534322443	0.0488752622639258	0.507040827697724	0.612126171977483	0.64113949904747	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"genotypeHnrnpu+/+"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"genotypewild type genotype"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	0.822586928970066	0.053141114789186	15.4792938054333	4.78698733259617e-54	1.10100708649712e-53	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.967998579564951	0.0515715753701661	18.7700021303777	1.32880152754793e-78	5.09373918893372e-78	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.456585015763854	0.0510494455585578	8.9439759975476	3.75414120311894e-19	6.16751769083826e-19	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.848053402672442	0.0513294559682515	16.521768771463	2.55785331833217e-61	6.53673625795999e-61	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
"fixed"	"cond"	"methodscvi:cutoff"	-2.35309469580558	0.0590283864198892	-39.8637814536756	0	0	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"subclass"	5064.25717842099	-10080.514356842	-9911.31023796621
