"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"(Intercept)"	1.97999796920897	0.0685206009934417	28.8963894143089	1.32539348048041e-183	9.27775436336288e-183	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"studyGSE181021.2"	1.47504549219694	0.0752673427115168	19.5974168750778	1.62674756989089e-85	6.83233979354175e-85	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"studyGSE199460"	1.89544338229129	0.0575517038929158	32.9346179883408	7.02507316395688e-238	7.37632682215472e-237	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"studyGSE214244"	1.09451656701902	0.064494753610508	16.970629481414	1.3547207851648e-64	4.74152274807681e-64	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"studyGSE247339.2"	0.249811929523115	0.0569859213657306	4.38374818790495	1.16654608219392e-05	1.74981912329087e-05	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.391505118569687	0.0574342485998044	6.81657944718059	9.32336774820855e-12	1.50608248240292e-11	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.0970546235714015	0.0565975403827721	1.7148205189663	0.0863781383450257	0.106702406190914	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	-0.60562785020697	0.0543424409174039	-11.144656735745	7.60369227781792e-29	1.77419486482418e-28	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referencewhole cortex"	-0.0487665577525222	0.0561133984041752	-0.869071543328477	0.384808000343723	0.425314105643063	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"methodscvi"	-0.838783641954636	0.0676257409489861	-12.403319064369	2.5071912996275e-35	6.5813771615222e-35	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
