"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.668367857991818	0.338928937014007	1.97199998288785	0.0486096084719942	0.0635664110787617	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	1.11314861822822	0.0203827049475579	54.6124089561327	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.31642887499507	0.0211211339264966	62.3275662933798	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.340434687039363	0.0195457624087487	17.4173142965753	6.09727459204743e-68	1.48076668664009e-67	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referencewhole cortex"	0.560412088564381	0.0197551510250208	28.3678969527793	5.03535698605446e-177	1.71202137525851e-176	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"methodscvi"	-0.0630310622293747	0.0212576821849018	-2.9650957089829	0.00302588775102422	0.00467637197885561	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"cutoff"	-0.835080969950948	0.0269871849121477	-30.9436116686278	3.09664228677249e-210	1.31607297187831e-209	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"subsample_ref100"	0.0043579992420106	0.0111757132750133	0.389952671007964	0.696571544928257	0.740107266486273	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"subsample_ref50"	-0.0815982750507526	0.0110794395780654	-7.36483776781428	1.77362428542419e-13	3.35017920580124e-13	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"treatment_statetreatment"	0.00589047946935234	0.0243045664925824	0.242361017677484	0.808500437421095	0.808500437421095	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"sexmale"	0.035457473455086	0.0284513063125091	1.24625115858025	0.21267220269066	0.258244817552944	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"sexNone"	0.622304583489433	0.616750193319648	1.00900589935755	0.31297180494472	0.354701378937349	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15835819217229	0.0384510853126531	-82.1396370607247	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics:methodscvi"	-0.620427852868249	0.0279049800832391	-22.2335888080746	1.62601329170021e-109	4.60703765981727e-109	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	-0.0670948871010763	0.0293095196714851	-2.28918412355806	0.0220686566573702	0.0312639302646078	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.210588131294894	0.0273048578190909	7.71247858861421	1.23397385236274e-14	2.62219443627082e-14	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.130704254990146	0.0273008053161461	4.7875604208952	1.68820920150536e-06	2.86995564255911e-06	"weighted_f1 ~ reference + method + cutoff + subsample_ref + treatment_state + sex + method:cutoff + reference:method + (1 | study )"	"subclass"	17745.6089285434	-35453.2178570868	-35303.5911836045
