"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"(Intercept)"	0.721418941541455	0.334496280989686	2.15673232421887	0.0310265268609823	0.0413687024813097	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.787968755465247	0.0140053842777464	56.261844719054	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	1.26950927631575	0.0151813309125828	83.623055424181	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.448865284031711	0.0141521526137399	31.717103134962	9.02818087080962e-221	2.16676340899431e-220	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"referencewhole cortex"	0.629471411359777	0.0141100810430445	44.6114667548329	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"methodscvi"	-0.155391782248319	0.0138552477773909	-11.2153737518782	3.4273545551849e-29	5.87546495174555e-29	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"cutoff"	-0.803275915050452	0.0273936322878403	-29.3234539549184	5.21098041088349e-189	1.0421960821767e-188	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"subsample_ref100"	0.00589734626766743	0.0114316692353934	0.515877965521321	0.605939644525734	0.605939644525734	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"subsample_ref50"	-0.0957261762748579	0.0113057439716017	-8.46703910112483	2.51709611562711e-17	3.77564417344066e-17	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"sexmale"	0.0426779368476664	0.0289060338455711	1.47643696384191	0.139826625792298	0.167791950950757	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"sexNone"	0.611458636520343	0.609122262967102	1.0038356397316	0.315457842709766	0.344135828410654	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.15006965141806	0.0390950118027392	-80.574720563132	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.881607677622489	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + method:cutoff + sex + (1 | study )"	"subclass"	17331.3936131366	-34634.7872262731	-34524.5359931809
