"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"seurat"	0	0.712902241511399	0.0573015073299381	Inf	0.589233355867581	0.811264262687738
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"seurat"	0	0.845206666489107	0.0366313747093929	Inf	0.759278067519612	0.904327004510516
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"seurat"	0	0.898350601932075	0.0255751421319436	Inf	0.83618370539119	0.938656415320101
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"seurat"	0	0.795497386439549	0.0455513632455848	Inf	0.692022054992394	0.870702449769156
"whole cortex"	"seurat"	0	0.823318279771738	0.0407299274286166	Inf	0.729128961793968	0.889709585571533
"Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4"	"scvi"	0	0.680077882298159	0.0609113603534172	Inf	0.551174920464443	0.786312645728018
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics"	"scvi"	0	0.823769577723615	0.0406481970795917	Inf	0.729741774388603	0.890014003821047
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	"scvi"	0	0.883256767253128	0.0288787107777065	Inf	0.81377394850304	0.929074353581359
"Single-cell RNA-seq for all cortical  hippocampal regions 10x"	"scvi"	0	0.769057153147396	0.0497267435268691	Inf	0.657966303787921	0.852172836401834
"whole cortex"	"scvi"	0	0.799568738321808	0.0448703273895603	Inf	0.697376627528955	0.873511038245823
