"reference"	"method"	"cutoff"	"response"	"SE"	"df"	"asymp.LCL"	"asymp.UCL"
"Dissection Dorsolateral prefrontal cortex DFC"	"seurat"	0	0.905351909412529	0.0283728970537381	Inf	0.833299063804844	0.948197521275111
"Dissection Angular gyrus AnG"	"seurat"	0	0.932684174872896	0.0207920576941631	Inf	0.878638294900834	0.963657379362184
"Dissection Anterior cingulate cortex ACC"	"seurat"	0	0.926224845773149	0.02262758200774	Inf	0.867734279870102	0.960040821388389
"Dissection Primary auditory cortexA1"	"seurat"	0	0.931884592014321	0.0210210036997669	Inf	0.877281174640855	0.963211201260518
"Dissection Primary somatosensory cortex S1"	"seurat"	0	0.929662144763908	0.0216549080173798	Inf	0.873519592947051	0.961968943001165
"Dissection Primary visual cortexV1"	"seurat"	0	0.934594715847382	0.0202434902798278	Inf	0.881887951390182	0.964722277043144
"Human Multiple Cortical Areas SMART-seq"	"seurat"	0	0.932225688603912	0.0209233523925749	Inf	0.877860005193506	0.963401541154228
"whole cortex"	"seurat"	0	0.923577539808845	0.0233736268834551	Inf	0.863294349719712	0.958553844717259
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.92500365240407	0.022971067271549	Inf	0.865687727081748	0.959354002580545
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"seurat"	0	0.923207619691768	0.0234773961567825	Inf	0.862675895744009	0.958345631519698
"Dissection Dorsolateral prefrontal cortex DFC"	"scvi"	0	0.912421714277891	0.0264547452764369	Inf	0.844840773937553	0.952231515050091
"Dissection Angular gyrus AnG"	"scvi"	0	0.959392315198584	0.0129016291142882	Inf	0.925067414574937	0.978361555756369
"Dissection Anterior cingulate cortex ACC"	"scvi"	0	0.956558166654848	0.0137602623623721	Inf	0.920040902818563	0.976818233142172
"Dissection Primary auditory cortexA1"	"scvi"	0	0.959831411378404	0.0127680887972848	Inf	0.925848544950291	0.978600244146604
"Dissection Primary somatosensory cortex S1"	"scvi"	0	0.959775001343734	0.0127852027210824	Inf	0.925748331286305	0.978569533803143
"Dissection Primary visual cortexV1"	"scvi"	0	0.956295182249643	0.0138402993780165	Inf	0.919573558996035	0.976675486012696
"Human Multiple Cortical Areas SMART-seq"	"scvi"	0	0.933263686227841	0.0206217032219622	Inf	0.879636911178195	0.96397599185827
"whole cortex"	"scvi"	0	0.963861670524912	0.0115356203524438	Inf	0.933049312982326	0.980785446449804
"Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.961871467339963	0.0121446048834631	Inf	0.929490463458423	0.979706398740463
"Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	"scvi"	0	0.962119682221241	0.0120696111358515	Inf	0.929930780774712	0.97984195524046
